#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   118	    42	0.562500	3.900000	0.000000	0.20	0.20	0.00	220
   133	    42	0.562500	3.100000	0.000000	0.20	0.20	0.00	220
   148	    42	0.562500	2.300000	0.000000	0.20	0.20	0.00	220
     2	    43	9.525000	9.500000	0.000000	0.20	0.20	0.00	220
    17	    43	9.525000	8.700000	0.000000	0.20	0.20	0.00	220
    32	    43	9.525000	7.900000	0.000000	0.20	0.20	0.00	220
    47	    43	9.525000	7.100000	0.000000	0.20	0.20	0.00	220
    62	    43	9.525000	6.300000	0.000000	0.20	0.20	0.00	220
    77	    43	9.525000	5.500000	0.000000	0.20	0.20	0.00	220
    92	    43	9.525000	4.700000	0.000000	0.20	0.20	0.00	220
   107	    43	9.525000	3.900000	0.000000	0.20	0.20	0.00	220
   122	    43	9.525000	3.100000	0.000000	0.20	0.20	0.00	220
   137	    43	9.525000	2.300000	0.000000	0.20	0.20	0.00	220
     3	    43	8.725000	9.500000	0.000000	0.20	0.20	0.00	220
    18	    43	8.725000	8.700000	0.000000	0.20	0.20	0.00	220
    33	    43	8.725000	7.900000	0.000000	0.20	0.20	0.00	220
    48	    43	8.725000	7.100000	0.000000	0.20	0.20	0.00	220
    63	    43	8.725000	6.300000	0.000000	0.20	0.20	0.00	220
    78	    43	8.725000	5.500000	0.000000	0.20	0.20	0.00	220
    93	    43	8.725000	4.700000	0.000000	0.20	0.20	0.00	220
   108	    43	8.725000	3.900000	0.000000	0.20	0.20	0.00	220
   123	    43	8.725000	3.100000	0.000000	0.20	0.20	0.00	220
   138	    43	8.725000	2.300000	0.000000	0.20	0.20	0.00	220
     4	    43	7.925000	9.500000	0.000000	0.20	0.20	0.00	220
    19	    43	7.925000	8.700000	0.000000	0.20	0.20	0.00	220
    34	    43	7.925000	7.900000	0.000000	0.20	0.20	0.00	220
    49	    43	7.925000	7.100000	0.000000	0.20	0.20	0.00	220
    64	    43	7.925000	6.300000	0.000000	0.20	0.20	0.00	220
    79	    43	7.925000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    43	7.925000	4.700000	0.000000	0.20	0.20	0.00	220
   109	    43	7.925000	3.900000	0.000000	0.20	0.20	0.00	220
   124	    43	7.925000	3.100000	0.000000	0.20	0.20	0.00	220
   139	    43	7.925000	2.300000	0.000000	0.20	0.20	0.00	220
     5	    43	7.125000	9.500000	0.000000	0.20	0.20	0.00	220
    20	    43	7.125000	8.700000	0.000000	0.20	0.20	0.00	220
    35	    43	7.125000	7.900000	0.000000	0.20	0.20	0.00	220
    50	    43	7.125000	7.100000	0.000000	0.20	0.20	0.00	220
    65	    43	7.125000	6.300000	0.000000	0.20	0.20	0.00	220
    80	    43	7.125000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    43	7.125000	4.700000	0.000000	0.20	0.20	0.00	220
   110	    43	7.125000	3.900000	0.000000	0.20	0.20	0.00	220
   125	    43	7.125000	3.100000	0.000000	0.20	0.20	0.00	220
   140	    43	7.125000	2.300000	0.000000	0.20	0.20	0.00	220
     6	    43	6.325000	9.500000	0.000000	0.20	0.20	0.00	220
    21	    43	6.325000	8.700000	0.000000	0.20	0.20	0.00	220
    36	    43	6.325000	7.900000	0.000000	0.20	0.20	0.00	220
    51	    43	6.325000	7.100000	0.000000	0.20	0.20	0.00	220
    66	    43	6.325000	6.300000	0.000000	0.20	0.20	0.00	220
    81	    43	6.325000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    43	6.325000	4.700000	0.000000	0.20	0.20	0.00	220
   111	    43	6.325000	3.900000	0.000000	0.20	0.20	0.00	220
   126	    43	6.325000	3.100000	0.000000	0.20	0.20	0.00	220
   141	    43	6.325000	2.300000	0.000000	0.20	0.20	0.00	220
     7	    43	5.525000	9.500000	0.000000	0.20	0.20	0.00	220
    22	    43	5.525000	8.700000	0.000000	0.20	0.20	0.00	220
    37	    43	5.525000	7.900000	0.000000	0.20	0.20	0.00	220
    52	    43	5.525000	7.100000	0.000000	0.20	0.20	0.00	220
    67	    43	5.525000	6.300000	0.000000	0.20	0.20	0.00	220
    82	    43	5.525000	5.500000	0.000000	0.20	0.20	0.00	220
    97	    43	5.525000	4.700000	0.000000	0.20	0.20	0.00	220
   112	    43	5.525000	3.900000	0.000000	0.20	0.20	0.00	220
   127	    43	5.525000	3.100000	0.000000	0.20	0.20	0.00	220
   142	    43	5.525000	2.300000	0.000000	0.20	0.20	0.00	220
     8	    43	4.725000	9.500000	0.000000	0.20	0.20	0.00	220
    23	    43	4.725000	8.700000	0.000000	0.20	0.20	0.00	220
    38	    43	4.725000	7.900000	0.000000	0.20	0.20	0.00	220
    53	    43	4.725000	7.100000	0.000000	0.20	0.20	0.00	220
    68	    43	4.725000	6.300000	0.000000	0.20	0.20	0.00	220
    83	    43	4.725000	5.500000	0.000000	0.20	0.20	0.00	220
    98	    43	4.725000	4.700000	0.000000	0.20	0.20	0.00	220
   113	    43	4.725000	3.900000	0.000000	0.20	0.20	0.00	220
   128	    43	4.725000	3.100000	0.000000	0.20	0.20	0.00	220
   143	    43	4.725000	2.300000	0.000000	0.20	0.20	0.00	220
     9	    43	3.925000	9.500000	0.000000	0.20	0.20	0.00	220
    24	    43	3.925000	8.700000	0.000000	0.20	0.20	0.00	220
    39	    43	3.925000	7.900000	0.000000	0.20	0.20	0.00	220
    54	    43	3.925000	7.100000	0.000000	0.20	0.20	0.00	220
    69	    43	3.925000	6.300000	0.000000	0.20	0.20	0.00	220
    84	    43	3.925000	5.500000	0.000000	0.20	0.20	0.00	220
    99	    43	3.925000	4.700000	0.000000	0.20	0.20	0.00	220
   114	    43	3.925000	3.900000	0.000000	0.20	0.20	0.00	220
   129	    43	3.925000	3.100000	0.000000	0.20	0.20	0.00	220
   144	    43	3.925000	2.300000	0.000000	0.20	0.20	0.00	220
    10	    43	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    25	    43	3.125000	8.700000	0.000000	0.20	0.20	0.00	220
    40	    43	3.125000	7.900000	0.000000	0.20	0.20	0.00	220
    55	    43	3.125000	7.100000	0.000000	0.20	0.20	0.00	220
    70	    43	3.125000	6.300000	0.000000	0.20	0.20	0.00	220
    85	    43	3.125000	5.500000	0.000000	0.20	0.20	0.00	220
   100	    43	3.125000	4.700000	0.000000	0.20	0.20	0.00	220
   115	    43	3.125000	3.900000	0.000000	0.20	0.20	0.00	220
   130	    43	3.125000	3.100000	0.000000	0.20	0.20	0.00	220
   145	    43	3.125000	2.300000	0.000000	0.20	0.20	0.00	220
    11	    43	2.325000	9.500000	0.000000	0.20	0.20	0.00	220
    26	    43	2.325000	8.700000	0.000000	0.20	0.20	0.00	220
    41	    43	2.325000	7.900000	0.000000	0.20	0.20	0.00	220
    56	    43	2.325000	7.100000	0.000000	0.20	0.20	0.00	220
    71	    43	2.325000	6.300000	0.000000	0.20	0.20	0.00	220
    86	    43	2.325000	5.500000	0.000000	0.20	0.20	0.00	220
   101	    43	2.325000	4.700000	0.000000	0.20	0.20	0.00	220
   116	    43	2.325000	3.900000	0.000000	0.20	0.20	0.00	220
   131	    43	2.325000	3.100000	0.000000	0.20	0.20	0.00	220
   146	    43	2.325000	2.300000	0.000000	0.20	0.20	0.00	220
    12	    43	1.525000	9.500000	0.000000	0.20	0.20	0.00	220
    27	    43	1.525000	8.700000	0.000000	0.20	0.20	0.00	220
    42	    43	1.525000	7.900000	0.000000	0.20	0.20	0.00	220
    57	    43	1.525000	7.100000	0.000000	0.20	0.20	0.00	220
    72	    43	1.525000	6.300000	0.000000	0.20	0.20	0.00	220
    87	    43	1.525000	5.500000	0.000000	0.20	0.20	0.00	220
   102	    43	1.525000	4.700000	0.000000	0.20	0.20	0.00	220
   117	    43	1.525000	3.900000	0.000000	0.20	0.20	0.00	220
   132	    43	1.525000	3.100000	0.000000	0.20	0.20	0.00	220
   147	    43	1.525000	2.300000	0.000000	0.20	0.20	0.00	220
    13	    43	0.725000	9.500000	0.000000	0.20	0.20	0.00	220
    28	    43	0.725000	8.700000	0.000000	0.20	0.20	0.00	220
    43	    43	0.725000	7.900000	0.000000	0.20	0.20	0.00	220
    58	    43	0.725000	7.100000	0.000000	0.20	0.20	0.00	220
    73	    43	0.725000	6.300000	0.000000	0.20	0.20	0.00	220
    88	    43	0.725000	5.500000	0.000000	0.20	0.20	0.00	220
   103	    43	0.725000	4.700000	0.000000	0.20	0.20	0.00	220
   118	    43	0.725000	3.900000	0.000000	0.20	0.20	0.00	220
   133	    43	0.725000	3.100000	0.000000	0.20	0.20	0.00	220
   148	    43	0.725000	2.300000	0.000000	0.20	0.20	0.00	220
     2	    44	9.687500	9.500000	0.000000	0.20	0.20	0.00	220
    17	    44	9.687500	8.700000	0.000000	0.20	0.20	0.00	220
    32	    44	9.687500	7.900000	0.000000	0.20	0.20	0.00	220
    47	    44	9.687500	7.100000	0.000000	0.20	0.20	0.00	220
    62	    44	9.687500	6.300000	0.000000	0.20	0.20	0.00	220
    77	    44	9.687500	5.500000	0.000000	0.20	0.20	0.00	220
    92	    44	9.687500	4.700000	0.000000	0.20	0.20	0.00	220
   107	    44	9.687500	3.900000	0.000000	0.20	0.20	0.00	220
   122	    44	9.687500	3.100000	0.000000	0.20	0.20	0.00	220
   137	    44	9.687500	2.300000	0.000000	0.20	0.20	0.00	220
     3	    44	8.887500	9.500000	0.000000	0.20	0.20	0.00	220
    18	    44	8.887500	8.700000	0.000000	0.20	0.20	0.00	220
    33	    44	8.887500	7.900000	0.000000	0.20	0.20	0.00	220
    48	    44	8.887500	7.100000	0.000000	0.20	0.20	0.00	220
    63	    44	8.887500	6.300000	0.000000	0.20	0.20	0.00	220
    78	    44	8.887500	5.500000	0.000000	0.20	0.20	0.00	220
    93	    44	8.887500	4.700000	0.000000	0.20	0.20	0.00	220
   108	    44	8.887500	3.900000	0.000000	0.20	0.20	0.00	220
   123	    44	8.887500	3.100000	0.000000	0.20	0.20	0.00	220
   138	    44	8.887500	2.300000	0.000000	0.20	0.20	0.00	220
     4	    44	8.087500	9.500000	0.000000	0.20	0.20	0.00	220
    19	    44	8.087500	8.700000	0.000000	0.20	0.20	0.00	220
    34	    44	8.087500	7.900000	0.000000	0.20	0.20	0.00	220
    49	    44	8.087500	7.100000	0.000000	0.20	0.20	0.00	220
    64	    44	8.087500	6.300000	0.000000	0.20	0.20	0.00	220
    79	    44	8.087500	5.500000	0.000000	0.20	0.20	0.00	220
    94	    44	8.087500	4.700000	0.000000	0.20	0.20	0.00	220
   109	    44	8.087500	3.900000	0.000000	0.20	0.20	0.00	220
   124	    44	8.087500	3.100000	0.000000	0.20	0.20	0.00	220
   139	    44	8.087500	2.300000	0.000000	0.20	0.20	0.00	220
     5	    44	7.287500	9.500000	0.000000	0.20	0.20	0.00	220
    20	    44	7.287500	8.700000	0.000000	0.20	0.20	0.00	220
    35	    44	7.287500	7.900000	0.000000	0.20	0.20	0.00	220
    50	    44	7.287500	7.100000	0.000000	0.20	0.20	0.00	220
    65	    44	7.287500	6.300000	0.000000	0.20	0.20	0.00	220
    80	    44	7.287500	5.500000	0.000000	0.20	0.20	0.00	220
    95	    44	7.287500	4.700000	0.000000	0.20	0.20	0.00	220
   110	    44	7.287500	3.900000	0.000000	0.20	0.20	0.00	220
   125	    44	7.287500	3.100000	0.000000	0.20	0.20	0.00	220
   140	    44	7.287500	2.300000	0.000000	0.20	0.20	0.00	220
     6	    44	6.487500	9.500000	0.000000	0.20	0.20	0.00	220
    21	    44	6.487500	8.700000	0.000000	0.20	0.20	0.00	220
    36	    44	6.487500	7.900000	0.000000	0.20	0.20	0.00	220
    51	    44	6.487500	7.100000	0.000000	0.20	0.20	0.00	220
    66	    44	6.487500	6.300000	0.000000	0.20	0.20	0.00	220
    81	    44	6.487500	5.500000	0.000000	0.20	0.20	0.00	220
    96	    44	6.487500	4.700000	0.000000	0.20	0.20	0.00	220
   111	    44	6.487500	3.900000	0.000000	0.20	0.20	0.00	220
   126	    44	6.487500	3.100000	0.000000	0.20	0.20	0.00	220
   141	    44	6.487500	2.300000	0.000000	0.20	0.20	0.00	220
     7	    44	5.687500	9.500000	0.000000	0.20	0.20	0.00	220
    22	    44	5.687500	8.700000	0.000000	0.20	0.20	0.00	220
    37	    44	5.687500	7.900000	0.000000	0.20	0.20	0.00	220
    52	    44	5.687500	7.100000	0.000000	0.20	0.20	0.00	220
    67	    44	5.687500	6.300000	0.000000	0.20	0.20	0.00	220
    82	    44	5.687500	5.500000	0.000000	0.20	0.20	0.00	220
    97	    44	5.687500	4.700000	0.000000	0.20	0.20	0.00	220
   112	    44	5.687500	3.900000	0.000000	0.20	0.20	0.00	220
   127	    44	5.687500	3.100000	0.000000	0.20	0.20	0.00	220
   142	    44	5.687500	2.300000	0.000000	0.20	0.20	0.00	220
     8	    44	4.887500	9.500000	0.000000	0.20	0.20	0.00	220
    23	    44	4.887500	8.700000	0.000000	0.20	0.20	0.00	220
    38	    44	4.887500	7.900000	0.000000	0.20	0.20	0.00	220
    53	    44	4.887500	7.100000	0.000000	0.20	0.20	0.00	220
    68	    44	4.887500	6.300000	0.000000	0.20	0.20	0.00	220
    83	    44	4.887500	5.500000	0.000000	0.20	0.20	0.00	220
    98	    44	4.887500	4.700000	0.000000	0.20	0.20	0.00	220
   113	    44	4.887500	3.900000	0.000000	0.20	0.20	0.00	220
   128	    44	4.887500	3.100000	0.000000	0.20	0.20	0.00	220
   143	    44	4.887500	2.300000	0.000000	0.20	0.20	0.00	220
     9	    44	4.087500	9.500000	0.000000	0.20	0.20	0.00	220
    24	    44	4.087500	8.700000	0.000000	0.20	0.20	0.00	220
    39	    44	4.087500	7.900000	0.000000	0.20	0.20	0.00	220
    54	    44	4.087500	7.100000	0.000000	0.20	0.20	0.00	220
    69	    44	4.087500	6.300000	0.000000	0.20	0.20	0.00	220
    84	    44	4.087500	5.500000	0.000000	0.20	0.20	0.00	220
    99	    44	4.087500	4.700000	0.000000	0.20	0.20	0.00	220
   114	    44	4.087500	3.900000	0.000000	0.20	0.20	0.00	220
   129	    44	4.087500	3.100000	0.000000	0.20	0.20	0.00	220
   144	    44	4.087500	2.300000	0.000000	0.20	0.20	0.00	220
    10	    44	3.287500	9.500000	0.000000	0.20	0.20	0.00	220
    25	    44	3.287500	8.700000	0.000000	0.20	0.20	0.00	220
    40	    44	3.287500	7.900000	0.000000	0.20	0.20	0.00	220
    55	    44	3.287500	7.100000	0.000000	0.20	0.20	0.00	220
    70	    44	3.287500	6.300000	0.000000	0.20	0.20	0.00	220
    85	    44	3.287500	5.500000	0.000000	0.20	0.20	0.00	220
   100	    44	3.287500	4.700000	0.000000	0.20	0.20	0.00	220
   115	    44	3.287500	3.900000	0.000000	0.20	0.20	0.00	220
   130	    44	3.287500	3.100000	0.000000	0.20	0.20	0.00	220
   145	    44	3.287500	2.300000	0.000000	0.20	0.20	0.00	220
    11	    44	2.487500	9.500000	0.000000	0.20	0.20	0.00	220
    26	    44	2.487500	8.700000	0.000000	0.20	0.20	0.00	220
    41	    44	2.487500	7.900000	0.000000	0.20	0.20	0.00	220
    56	    44	2.487500	7.100000	0.000000	0.20	0.20	0.00	220
    71	    44	2.487500	6.300000	0.000000	0.20	0.20	0.00	220
    86	    44	2.487500	5.500000	0.000000	0.20	0.20	0.00	220
   101	    44	2.487500	4.700000	0.000000	0.20	0.20	0.00	220
   116	    44	2.487500	3.900000	0.000000	0.20	0.20	0.00	220
   131	    44	2.487500	3.100000	0.000000	0.20	0.20	0.00	220
   146	    44	2.487500	2.300000	0.000000	0.20	0.20	0.00	220
    12	    44	1.687500	9.500000	0.000000	0.20	0.20	0.00	220
    27	    44	1.687500	8.700000	0.000000	0.20	0.20	0.00	220
    42	    44	1.687500	7.900000	0.000000	0.20	0.20	0.00	220
    57	    44	1.687500	7.100000	0.000000	0.20	0.20	0.00	220
    72	    44	1.687500	6.300000	0.000000	0.20	0.20	0.00	220
    87	    44	1.687500	5.500000	0.000000	0.20	0.20	0.00	220
   102	    44	1.687500	4.700000	0.000000	0.20	0.20	0.00	220
   117	    44	1.687500	3.900000	0.000000	0.20	0.20	0.00	220
   132	    44	1.687500	3.100000	0.000000	0.20	0.20	0.00	220
   147	    44	1.687500	2.300000	0.000000	0.20	0.20	0.00	220
    13	    44	0.887500	9.500000	0.000000	0.20	0.20	0.00	220
    28	    44	0.887500	8.700000	0.000000	0.20	0.20	0.00	220
    43	    44	0.887500	7.900000	0.000000	0.20	0.20	0.00	220
    58	    44	0.887500	7.100000	0.000000	0.20	0.20	0.00	220
    73	    44	0.887500	6.300000	0.000000	0.20	0.20	0.00	220
    88	    44	0.887500	5.500000	0.000000	0.20	0.20	0.00	220
   103	    44	0.887500	4.700000	0.000000	0.20	0.20	0.00	220
   118	    44	0.887500	3.900000	0.000000	0.20	0.20	0.00	220
   133	    44	0.887500	3.100000	0.000000	0.20	0.20	0.00	220
   148	    44	0.887500	2.300000	0.000000	0.20	0.20	0.00	220
    14	    44	0.087500	9.500000	0.000000	0.20	0.20	0.00	220
    29	    44	0.087500	8.700000	0.000000	0.20	0.20	0.00	220
    44	    44	0.087500	7.900000	0.000000	0.20	0.20	0.00	220
    59	    44	0.087500	7.100000	0.000000	0.20	0.20	0.00	220
    74	    44	0.087500	6.300000	0.000000	0.20	0.20	0.00	220
    89	    44	0.087500	5.500000	0.000000	0.20	0.20	0.00	220
   104	    44	0.087500	4.700000	0.000000	0.20	0.20	0.00	220
   119	    44	0.087500	3.900000	0.000000	0.20	0.20	0.00	220
   134	    44	0.087500	3.100000	0.000000	0.20	0.20	0.00	220
   149	    44	0.087500	2.300000	0.000000	0.20	0.20	0.00	220
     2	    45	9.850000	9.500000	0.000000	0.20	0.20	0.00	220
    17	    45	9.850000	8.700000	0.000000	0.20	0.20	0.00	220
    32	    45	9.850000	7.900000	0.000000	0.20	0.20	0.00	220
    47	    45	9.850000	7.100000	0.000000	0.20	0.20	0.00	220
    62	    45	9.850000	6.300000	0.000000	0.20	0.20	0.00	220
    77	    45	9.850000	5.500000	0.000000	0.20	0.20	0.00	220
    92	    45	9.850000	4.700000	0.000000	0.20	0.20	0.00	220
   107	    45	9.850000	3.900000	0.000000	0.20	0.20	0.00	220
   122	    45	9.850000	3.100000	0.000000	0.20	0.20	0.00	220
   137	    45	9.850000	2.300000	0.000000	0.20	0.20	0.00	220
     3	    45	9.050000	9.500000	0.000000	0.20	0.20	0.00	220
    18	    45	9.050000	8.700000	0.000000	0.20	0.20	0.00	220
    33	    45	9.050000	7.900000	0.000000	0.20	0.20	0.00	220
    48	    45	9.050000	7.100000	0.000000	0.20	0.20	0.00	220
    63	    45	9.050000	6.300000	0.000000	0.20	0.20	0.00	220
    78	    45	9.050000	5.500000	0.000000	0.20	0.20	0.00	220
    93	    45	9.050000	4.700000	0.000000	0.20	0.20	0.00	220
   108	    45	9.050000	3.900000	0.000000	0.20	0.20	0.00	220
   123	    45	9.050000	3.100000	0.000000	0.20	0.20	0.00	220
   138	    45	9.050000	2.300000	0.000000	0.20	0.20	0.00	220
     4	    45	8.250000	9.500000	0.000000	0.20	0.20	0.00	220
    19	    45	8.250000	8.700000	0.000000	0.20	0.20	0.00	220
    34	    45	8.250000	7.900000	0.000000	0.20	0.20	0.00	220
    49	    45	8.250000	7.100000	0.000000	0.20	0.20	0.00	220
    64	    45	8.250000	6.300000	0.000000	0.20	0.20	0.00	220
    79	    45	8.250000	5.500000	0.000000	0.20	0.20	0.00	220
    94	    45	8.250000	4.700000	0.000000	0.20	0.20	0.00	220
   109	    45	8.250000	3.900000	0.000000	0.20	0.20	0.00	220
   124	    45	8.250000	3.100000	0.000000	0.20	0.20	0.00	220
   139	    45	8.250000	2.300000	0.000000	0.20	0.20	0.00	220
     5	    45	7.450000	9.500000	0.000000	0.20	0.20	0.00	220
    20	    45	7.450000	8.700000	0.000000	0.20	0.20	0.00	220
    35	    45	7.450000	7.900000	0.000000	0.20	0.20	0.00	220
    50	    45	7.450000	7.100000	0.000000	0.20	0.20	0.00	220
    65	    45	7.450000	6.300000	0.000000	0.20	0.20	0.00	220
    80	    45	7.450000	5.500000	0.000000	0.20	0.20	0.00	220
    95	    45	7.450000	4.700000	0.000000	0.20	0.20	0.00	220
   110	    45	7.450000	3.900000	0.000000	0.20	0.20	0.00	220
   125	    45	7.450000	3.100000	0.000000	0.20	0.20	0.00	220
   140	    45	7.450000	2.300000	0.000000	0.20	0.20	0.00	220
     6	    45	6.650000	9.500000	0.000000	0.20	0.20	0.00	220
    21	    45	6.650000	8.700000	0.000000	0.20	0.20	0.00	220
    36	    45	6.650000	7.900000	0.000000	0.20	0.20	0.00	220
    51	    45	6.650000	7.100000	0.000000	0.20	0.20	0.00	220
    66	    45	6.650000	6.300000	0.000000	0.20	0.20	0.00	220
    81	    45	6.650000	5.500000	0.000000	0.20	0.20	0.00	220
    96	    45	6.650000	4.700000	0.000000	0.20	0.20	0.00	220
   111	    45	6.650000	3.900000	0.000000	0.20	0.20	0.00	220
   126	    45	6.650000	3.100000	0.000000	0.20	0.20	0.00	220
   141	    45	6.650000	2.300000	0.000000	0.20	0.20	0.00	220
     7	    45	5.850000	9.500000	0.000000	0.20	0.20	0.00	220
    22	    45	5.850000	8.700000	0.000000	0.20	0.20	0.00	220
    37	    45	5.850000	7.900000	0.000000	0.20	0.20	0.00	220
    52	    45	5.850000	7.100000	0.000000	0.20	0.20	0.00	220
    67	    45	5.850000	6.300000	0.000000	0.20	0.20	0.00	220
    82	    45	5.850000	5.500000	0.000000	0.20	0.20	0.00	220
    97	    45	5.850000	4.700000	0.000000	0.20	0.20	0.00	220
   112	    45	5.850000	3.900000	0.000000	0.20	0.20	0.00	220
   127	    45	5.850000	3.100000	0.000000	0.20	0.20	0.00	220
   142	    45	5.850000	2.300000	0.000000	0.20	0.20	0.00	220
     8	    45	5.050000	9.500000	0.000000	0.20	0.20	0.00	220
    23	    45	5.050000	8.700000	0.000000	0.20	0.20	0.00	220
    38	    45	5.050000	7.900000	0.000000	0.20	0.20	0.00	220
    53	    45	5.050000	7.100000	0.000000	0.20	0.20	0.00	220
    68	    45	5.050000	6.300000	0.000000	0.20	0.20	0.00	220
    83	    45	5.050000	5.500000	0.000000	0.20	0.20	0.00	220
    98	    45	5.050000	4.700000	0.000000	0.20	0.20	0.00	220
   113	    45	5.050000	3.900000	0.000000	0.20	0.20	0.00	220
   128	    45	5.050000	3.100000	0.000000	0.20	0.20	0.00	220
   143	    45	5.050000	2.300000	0.000000	0.20	0.20	0.00	220
     9	    45	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
    24	    45	4.250000	8.700000	0.000000	0.20	0.20	0.00	220
    39	    45	4.250000	7.900000	0.000000	0.20	0.20	0.00	220
    54	    45	4.250000	7.100000	0.000000	0.20	0.20	0.00	220
    69	    45	4.250000	6.300000	0.000000	0.20	0.20	0.00	220
    84	    45	4.250000	5.500000	0.000000	0.20	0.20	0.00	220
    99	    45	4.250000	4.700000	0.000000	0.20	0.20	0.00	220
   114	    45	4.250000	3.900000	0.000000	0.20	0.20	0.00	220
   129	    45	4.250000	3.100000	0.000000	0.20	0.20	0.00	220
   144	    45	4.250000	2.300000	0.000000	0.20	0.20	0.00	220
    10	    45	3.450000	9.500000	0.000000	0.20	0.20	0.00	220
    25	    45	3.450000	8.700000	0.000000	0.20	0.20	0.00	220
    40	    45	3.450000	7.900000	0.000000	0.20	0.20	0.00	220
    55	    45	3.450000	7.100000	0.000000	0.20	0.20	0.00	220
    70	    45	3.450000	6.300000	0.000000	0.20	0.20	0.00	220
    85	    45	3.450000	5.500000	0.000000	0.20	0.20	0.00	220
   100	    45	3.450000	4.700000	0.000000	0.20	0.20	0.00	220
   115	    45	3.450000	3.900000	0.000000	0.20	0.20	0.00	220
   130	    45	3.450000	3.100000	0.000000	0.20	0.20	0.00	220
   145	    45	3.450000	2.300000	0.000000	0.20	0.20	0.00	220
    11	    45	2.650000	9.500000	0.000000	0.20	0.20	0.00	220
    26	    45	2.650000	8.700000	0.000000	0.20	0.20	0.00	220
    41	    45	2.650000	7.900000	0.000000	0.20	0.20	0.00	220
    56	    45	2.650000	7.100000	0.000000	0.20	0.20	0.00	220
    71	    45	2.650000	6.300000	0.000000	0.20	0.20	0.00	220
    86	    45	2.650000	5.500000	0.000000	0.20	0.20	0.00	220
   101	    45	2.650000	4.700000	0.000000	0.20	0.20	0.00	220
   116	    45	2.650000	3.900000	0.000000	0.20	0.20	0.00	220
   131	    45	2.650000	3.100000	0.000000	0.20	0.20	0.00	220
   146	    45	2.650000	2.300000	0.000000	0.20	0.20	0.00	220
    12	    45	1.850000	9.500000	0.000000	0.20	0.20	0.00	220
    27	    45	1.850000	8.700000	0.000000	0.20	0.20	0.00	220
