#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
     6	    31	6.250000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    31	6.250000	9.000000	0.000000	0.20	0.20	0.00	220
   106	    31	6.250000	8.500000	0.000000	0.20	0.20	0.00	220
   156	    31	6.250000	8.000000	0.000000	0.20	0.20	0.00	220
   206	    31	6.250000	7.500000	0.000000	0.20	0.20	0.00	220
   256	    31	6.250000	7.000000	0.000000	0.20	0.20	0.00	220
   306	    31	6.250000	6.500000	0.000000	0.20	0.20	0.00	220
   356	    31	6.250000	6.000000	0.000000	0.20	0.20	0.00	220
   406	    31	6.250000	5.500000	0.000000	0.20	0.20	0.00	220
   456	    31	6.250000	5.000000	0.000000	0.20	0.20	0.00	220
     7	    31	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    31	5.750000	9.000000	0.000000	0.20	0.20	0.00	220
   107	    31	5.750000	8.500000	0.000000	0.20	0.20	0.00	220
   157	    31	5.750000	8.000000	0.000000	0.20	0.20	0.00	220
   207	    31	5.750000	7.500000	0.000000	0.20	0.20	0.00	220
   257	    31	5.750000	7.000000	0.000000	0.20	0.20	0.00	220
   307	    31	5.750000	6.500000	0.000000	0.20	0.20	0.00	220
   357	    31	5.750000	6.000000	0.000000	0.20	0.20	0.00	220
   407	    31	5.750000	5.500000	0.000000	0.20	0.20	0.00	220
   457	    31	5.750000	5.000000	0.000000	0.20	0.20	0.00	220
     8	    31	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    31	5.250000	9.000000	0.000000	0.20	0.20	0.00	220
   108	    31	5.250000	8.500000	0.000000	0.20	0.20	0.00	220
   158	    31	5.250000	8.000000	0.000000	0.20	0.20	0.00	220
   208	    31	5.250000	7.500000	0.000000	0.20	0.20	0.00	220
   258	    31	5.250000	7.000000	0.000000	0.20	0.20	0.00	220
   308	    31	5.250000	6.500000	0.000000	0.20	0.20	0.00	220
   358	    31	5.250000	6.000000	0.000000	0.20	0.20	0.00	220
   408	    31	5.250000	5.500000	0.000000	0.20	0.20	0.00	220
   458	    31	5.250000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    31	4.750000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    31	4.750000	9.000000	0.000000	0.20	0.20	0.00	220
   109	    31	4.750000	8.500000	0.000000	0.20	0.20	0.00	220
   159	    31	4.750000	8.000000	0.000000	0.20	0.20	0.00	220
   209	    31	4.750000	7.500000	0.000000	0.20	0.20	0.00	220
   259	    31	4.750000	7.000000	0.000000	0.20	0.20	0.00	220
   309	    31	4.750000	6.500000	0.000000	0.20	0.20	0.00	220
   359	    31	4.750000	6.000000	0.000000	0.20	0.20	0.00	220
   409	    31	4.750000	5.500000	0.000000	0.20	0.20	0.00	220
   459	    31	4.750000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    31	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    31	4.250000	9.000000	0.000000	0.20	0.20	0.00	220
   110	    31	4.250000	8.500000	0.000000	0.20	0.20	0.00	220
   160	    31	4.250000	8.000000	0.000000	0.20	0.20	0.00	220
   210	    31	4.250000	7.500000	0.000000	0.20	0.20	0.00	220
   260	    31	4.250000	7.000000	0.000000	0.20	0.20	0.00	220
   310	    31	4.250000	6.500000	0.000000	0.20	0.20	0.00	220
   360	    31	4.250000	6.000000	0.000000	0.20	0.20	0.00	220
   410	    31	4.250000	5.500000	0.000000	0.20	0.20	0.00	220
   460	    31	4.250000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    31	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    31	3.750000	9.000000	0.000000	0.20	0.20	0.00	220
   111	    31	3.750000	8.500000	0.000000	0.20	0.20	0.00	220
   161	    31	3.750000	8.000000	0.000000	0.20	0.20	0.00	220
   211	    31	3.750000	7.500000	0.000000	0.20	0.20	0.00	220
   261	    31	3.750000	7.000000	0.000000	0.20	0.20	0.00	220
   311	    31	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
   361	    31	3.750000	6.000000	0.000000	0.20	0.20	0.00	220
   411	    31	3.750000	5.500000	0.000000	0.20	0.20	0.00	220
   461	    31	3.750000	5.000000	0.000000	0.20	0.20	0.00	220
    12	    31	3.250000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    31	3.250000	9.000000	0.000000	0.20	0.20	0.00	220
   112	    31	3.250000	8.500000	0.000000	0.20	0.20	0.00	220
   162	    31	3.250000	8.000000	0.000000	0.20	0.20	0.00	220
   212	    31	3.250000	7.500000	0.000000	0.20	0.20	0.00	220
   262	    31	3.250000	7.000000	0.000000	0.20	0.20	0.00	220
   312	    31	3.250000	6.500000	0.000000	0.20	0.20	0.00	220
   362	    31	3.250000	6.000000	0.000000	0.20	0.20	0.00	220
   412	    31	3.250000	5.500000	0.000000	0.20	0.20	0.00	220
   462	    31	3.250000	5.000000	0.000000	0.20	0.20	0.00	220
     5	    32	6.875000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    32	6.875000	9.000000	0.000000	0.20	0.20	0.00	220
   105	    32	6.875000	8.500000	0.000000	0.20	0.20	0.00	220
   155	    32	6.875000	8.000000	0.000000	0.20	0.20	0.00	220
   205	    32	6.875000	7.500000	0.000000	0.20	0.20	0.00	220
   255	    32	6.875000	7.000000	0.000000	0.20	0.20	0.00	220
   305	    32	6.875000	6.500000	0.000000	0.20	0.20	0.00	220
   355	    32	6.875000	6.000000	0.000000	0.20	0.20	0.00	220
   405	    32	6.875000	5.500000	0.000000	0.20	0.20	0.00	220
   455	    32	6.875000	5.000000	0.000000	0.20	0.20	0.00	220
     6	    32	6.375000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    32	6.375000	9.000000	0.000000	0.20	0.20	0.00	220
   106	    32	6.375000	8.500000	0.000000	0.20	0.20	0.00	220
   156	    32	6.375000	8.000000	0.000000	0.20	0.20	0.00	220
   206	    32	6.375000	7.500000	0.000000	0.20	0.20	0.00	220
   256	    32	6.375000	7.000000	0.000000	0.20	0.20	0.00	220
   306	    32	6.375000	6.500000	0.000000	0.20	0.20	0.00	220
   356	    32	6.375000	6.000000	0.000000	0.20	0.20	0.00	220
   406	    32	6.375000	5.500000	0.000000	0.20	0.20	0.00	220
   456	    32	6.375000	5.000000	0.000000	0.20	0.20	0.00	220
     7	    32	5.875000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    32	5.875000	9.000000	0.000000	0.20	0.20	0.00	220
   107	    32	5.875000	8.500000	0.000000	0.20	0.20	0.00	220
   157	    32	5.875000	8.000000	0.000000	0.20	0.20	0.00	220
   207	    32	5.875000	7.500000	0.000000	0.20	0.20	0.00	220
   257	    32	5.875000	7.000000	0.000000	0.20	0.20	0.00	220
   307	    32	5.875000	6.500000	0.000000	0.20	0.20	0.00	220
   357	    32	5.875000	6.000000	0.000000	0.20	0.20	0.00	220
   407	    32	5.875000	5.500000	0.000000	0.20	0.20	0.00	220
   457	    32	5.875000	5.000000	0.000000	0.20	0.20	0.00	220
     8	    32	5.375000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    32	5.375000	9.000000	0.000000	0.20	0.20	0.00	220
   108	    32	5.375000	8.500000	0.000000	0.20	0.20	0.00	220
   158	    32	5.375000	8.000000	0.000000	0.20	0.20	0.00	220
   208	    32	5.375000	7.500000	0.000000	0.20	0.20	0.00	220
   258	    32	5.375000	7.000000	0.000000	0.20	0.20	0.00	220
   308	    32	5.375000	6.500000	0.000000	0.20	0.20	0.00	220
   358	    32	5.375000	6.000000	0.000000	0.20	0.20	0.00	220
   408	    32	5.375000	5.500000	0.000000	0.20	0.20	0.00	220
   458	    32	5.375000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    32	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    32	4.875000	9.000000	0.000000	0.20	0.20	0.00	220
   109	    32	4.875000	8.500000	0.000000	0.20	0.20	0.00	220
   159	    32	4.875000	8.000000	0.000000	0.20	0.20	0.00	220
   209	    32	4.875000	7.500000	0.000000	0.20	0.20	0.00	220
   259	    32	4.875000	7.000000	0.000000	0.20	0.20	0.00	220
   309	    32	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
   359	    32	4.875000	6.000000	0.000000	0.20	0.20	0.00	220
   409	    32	4.875000	5.500000	0.000000	0.20	0.20	0.00	220
   459	    32	4.875000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    32	4.375000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    32	4.375000	9.000000	0.000000	0.20	0.20	0.00	220
   110	    32	4.375000	8.500000	0.000000	0.20	0.20	0.00	220
   160	    32	4.375000	8.000000	0.000000	0.20	0.20	0.00	220
   210	    32	4.375000	7.500000	0.000000	0.20	0.20	0.00	220
   260	    32	4.375000	7.000000	0.000000	0.20	0.20	0.00	220
   310	    32	4.375000	6.500000	0.000000	0.20	0.20	0.00	220
   360	    32	4.375000	6.000000	0.000000	0.20	0.20	0.00	220
   410	    32	4.375000	5.500000	0.000000	0.20	0.20	0.00	220
   460	    32	4.375000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    32	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    32	3.875000	9.000000	0.000000	0.20	0.20	0.00	220
   111	    32	3.875000	8.500000	0.000000	0.20	0.20	0.00	220
   161	    32	3.875000	8.000000	0.000000	0.20	0.20	0.00	220
   211	    32	3.875000	7.500000	0.000000	0.20	0.20	0.00	220
   261	    32	3.875000	7.000000	0.000000	0.20	0.20	0.00	220
   311	    32	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
   361	    32	3.875000	6.000000	0.000000	0.20	0.20	0.00	220
   411	    32	3.875000	5.500000	0.000000	0.20	0.20	0.00	220
   461	    32	3.875000	5.000000	0.000000	0.20	0.20	0.00	220
    12	    32	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    32	3.375000	9.000000	0.000000	0.20	0.20	0.00	220
   112	    32	3.375000	8.500000	0.000000	0.20	0.20	0.00	220
   162	    32	3.375000	8.000000	0.000000	0.20	0.20	0.00	220
   212	    32	3.375000	7.500000	0.000000	0.20	0.20	0.00	220
   262	    32	3.375000	7.000000	0.000000	0.20	0.20	0.00	220
   312	    32	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
   362	    32	3.375000	6.000000	0.000000	0.20	0.20	0.00	220
   412	    32	3.375000	5.500000	0.000000	0.20	0.20	0.00	220
   462	    32	3.375000	5.000000	0.000000	0.20	0.20	0.00	220
     5	    33	7.000000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    33	7.000000	9.000000	0.000000	0.20	0.20	0.00	220
   105	    33	7.000000	8.500000	0.000000	0.20	0.20	0.00	220
   155	    33	7.000000	8.000000	0.000000	0.20	0.20	0.00	220
   205	    33	7.000000	7.500000	0.000000	0.20	0.20	0.00	220
   255	    33	7.000000	7.000000	0.000000	0.20	0.20	0.00	220
   305	    33	7.000000	6.500000	0.000000	0.20	0.20	0.00	220
   355	    33	7.000000	6.000000	0.000000	0.20	0.20	0.00	220
   405	    33	7.000000	5.500000	0.000000	0.20	0.20	0.00	220
   455	    33	7.000000	5.000000	0.000000	0.20	0.20	0.00	220
     6	    33	6.500000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    33	6.500000	9.000000	0.000000	0.20	0.20	0.00	220
   106	    33	6.500000	8.500000	0.000000	0.20	0.20	0.00	220
   156	    33	6.500000	8.000000	0.000000	0.20	0.20	0.00	220
   206	    33	6.500000	7.500000	0.000000	0.20	0.20	0.00	220
   256	    33	6.500000	7.000000	0.000000	0.20	0.20	0.00	220
   306	    33	6.500000	6.500000	0.000000	0.20	0.20	0.00	220
   356	    33	6.500000	6.000000	0.000000	0.20	0.20	0.00	220
   406	    33	6.500000	5.500000	0.000000	0.20	0.20	0.00	220
   456	    33	6.500000	5.000000	0.000000	0.20	0.20	0.00	220
     7	    33	6.000000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    33	6.000000	9.000000	0.000000	0.20	0.20	0.00	220
   107	    33	6.000000	8.500000	0.000000	0.20	0.20	0.00	220
   157	    33	6.000000	8.000000	0.000000	0.20	0.20	0.00	220
   207	    33	6.000000	7.500000	0.000000	0.20	0.20	0.00	220
   257	    33	6.000000	7.000000	0.000000	0.20	0.20	0.00	220
   307	    33	6.000000	6.500000	0.000000	0.20	0.20	0.00	220
   357	    33	6.000000	6.000000	0.000000	0.20	0.20	0.00	220
   407	    33	6.000000	5.500000	0.000000	0.20	0.20	0.00	220
   457	    33	6.000000	5.000000	0.000000	0.20	0.20	0.00	220
     8	    33	5.500000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    33	5.500000	9.000000	0.000000	0.20	0.20	0.00	220
   108	    33	5.500000	8.500000	0.000000	0.20	0.20	0.00	220
   158	    33	5.500000	8.000000	0.000000	0.20	0.20	0.00	220
   208	    33	5.500000	7.500000	0.000000	0.20	0.20	0.00	220
   258	    33	5.500000	7.000000	0.000000	0.20	0.20	0.00	220
   308	    33	5.500000	6.500000	0.000000	0.20	0.20	0.00	220
   358	    33	5.500000	6.000000	0.000000	0.20	0.20	0.00	220
   408	    33	5.500000	5.500000	0.000000	0.20	0.20	0.00	220
   458	    33	5.500000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    33	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    33	5.000000	9.000000	0.000000	0.20	0.20	0.00	220
   109	    33	5.000000	8.500000	0.000000	0.20	0.20	0.00	220
   159	    33	5.000000	8.000000	0.000000	0.20	0.20	0.00	220
   209	    33	5.000000	7.500000	0.000000	0.20	0.20	0.00	220
   259	    33	5.000000	7.000000	0.000000	0.20	0.20	0.00	220
   309	    33	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
   359	    33	5.000000	6.000000	0.000000	0.20	0.20	0.00	220
   409	    33	5.000000	5.500000	0.000000	0.20	0.20	0.00	220
   459	    33	5.000000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    33	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    33	4.500000	9.000000	0.000000	0.20	0.20	0.00	220
   110	    33	4.500000	8.500000	0.000000	0.20	0.20	0.00	220
   160	    33	4.500000	8.000000	0.000000	0.20	0.20	0.00	220
   210	    33	4.500000	7.500000	0.000000	0.20	0.20	0.00	220
   260	    33	4.500000	7.000000	0.000000	0.20	0.20	0.00	220
   310	    33	4.500000	6.500000	0.000000	0.20	0.20	0.00	220
   360	    33	4.500000	6.000000	0.000000	0.20	0.20	0.00	220
   410	    33	4.500000	5.500000	0.000000	0.20	0.20	0.00	220
   460	    33	4.500000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    33	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    33	4.000000	9.000000	0.000000	0.20	0.20	0.00	220
   111	    33	4.000000	8.500000	0.000000	0.20	0.20	0.00	220
   161	    33	4.000000	8.000000	0.000000	0.20	0.20	0.00	220
   211	    33	4.000000	7.500000	0.000000	0.20	0.20	0.00	220
   261	    33	4.000000	7.000000	0.000000	0.20	0.20	0.00	220
   311	    33	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
   361	    33	4.000000	6.000000	0.000000	0.20	0.20	0.00	220
   411	    33	4.000000	5.500000	0.000000	0.20	0.20	0.00	220
   461	    33	4.000000	5.000000	0.000000	0.20	0.20	0.00	220
    12	    33	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    33	3.500000	9.000000	0.000000	0.20	0.20	0.00	220
   112	    33	3.500000	8.500000	0.000000	0.20	0.20	0.00	220
   162	    33	3.500000	8.000000	0.000000	0.20	0.20	0.00	220
   212	    33	3.500000	7.500000	0.000000	0.20	0.20	0.00	220
   262	    33	3.500000	7.000000	0.000000	0.20	0.20	0.00	220
   312	    33	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
   362	    33	3.500000	6.000000	0.000000	0.20	0.20	0.00	220
   412	    33	3.500000	5.500000	0.000000	0.20	0.20	0.00	220
   462	    33	3.500000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    33	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    63	    33	3.000000	9.000000	0.000000	0.20	0.20	0.00	220
   113	    33	3.000000	8.500000	0.000000	0.20	0.20	0.00	220
   163	    33	3.000000	8.000000	0.000000	0.20	0.20	0.00	220
   213	    33	3.000000	7.500000	0.000000	0.20	0.20	0.00	220
   263	    33	3.000000	7.000000	0.000000	0.20	0.20	0.00	220
   313	    33	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
   363	    33	3.000000	6.000000	0.000000	0.20	0.20	0.00	220
   413	    33	3.000000	5.500000	0.000000	0.20	0.20	0.00	220
   463	    33	3.000000	5.000000	0.000000	0.20	0.20	0.00	220
     6	    34	6.625000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    34	6.625000	9.000000	0.000000	0.20	0.20	0.00	220
   106	    34	6.625000	8.500000	0.000000	0.20	0.20	0.00	220
   156	    34	6.625000	8.000000	0.000000	0.20	0.20	0.00	220
   206	    34	6.625000	7.500000	0.000000	0.20	0.20	0.00	220
   256	    34	6.625000	7.000000	0.000000	0.20	0.20	0.00	220
   306	    34	6.625000	6.500000	0.000000	0.20	0.20	0.00	220
   356	    34	6.625000	6.000000	0.000000	0.20	0.20	0.00	220
   406	    34	6.625000	5.500000	0.000000	0.20	0.20	0.00	220
   456	    34	6.625000	5.000000	0.000000	0.20	0.20	0.00	220
     7	    34	6.125000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    34	6.125000	9.000000	0.000000	0.20	0.20	0.00	220
   107	    34	6.125000	8.500000	0.000000	0.20	0.20	0.00	220
   157	    34	6.125000	8.000000	0.000000	0.20	0.20	0.00	220
   207	    34	6.125000	7.500000	0.000000	0.20	0.20	0.00	220
   257	    34	6.125000	7.000000	0.000000	0.20	0.20	0.00	220
   307	    34	6.125000	6.500000	0.000000	0.20	0.20	0.00	220
   357	    34	6.125000	6.000000	0.000000	0.20	0.20	0.00	220
   407	    34	6.125000	5.500000	0.000000	0.20	0.20	0.00	220
   457	    34	6.125000	5.000000	0.000000	0.20	0.20	0.00	220
     8	    34	5.625000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    34	5.625000	9.000000	0.000000	0.20	0.20	0.00	220
   108	    34	5.625000	8.500000	0.000000	0.20	0.20	0.00	220
   158	    34	5.625000	8.000000	0.000000	0.20	0.20	0.00	220
   208	    34	5.625000	7.500000	0.000000	0.20	0.20	0.00	220
   258	    34	5.625000	7.000000	0.000000	0.20	0.20	0.00	220
   308	    34	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
   358	    34	5.625000	6.000000	0.000000	0.20	0.20	0.00	220
   408	    34	5.625000	5.500000	0.000000	0.20	0.20	0.00	220
   458	    34	5.625000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    34	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    34	5.125000	9.000000	0.000000	0.20	0.20	0.00	220
   109	    34	5.125000	8.500000	0.000000	0.20	0.20	0.00	220
   159	    34	5.125000	8.000000	0.000000	0.20	0.20	0.00	220
   209	    34	5.125000	7.500000	0.000000	0.20	0.20	0.00	220
   259	    34	5.125000	7.000000	0.000000	0.20	0.20	0.00	220
   309	    34	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
   359	    34	5.125000	6.000000	0.000000	0.20	0.20	0.00	220
   409	    34	5.125000	5.500000	0.000000	0.20	0.20	0.00	220
   459	    34	5.125000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    34	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    34	4.625000	9.000000	0.000000	0.20	0.20	0.00	220
   110	    34	4.625000	8.500000	0.000000	0.20	0.20	0.00	220
   160	    34	4.625000	8.000000	0.000000	0.20	0.20	0.00	220
   210	    34	4.625000	7.500000	0.000000	0.20	0.20	0.00	220
   260	    34	4.625000	7.000000	0.000000	0.20	0.20	0.00	220
   310	    34	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
   360	    34	4.625000	6.000000	0.000000	0.20	0.20	0.00	220
   410	    34	4.625000	5.500000	0.000000	0.20	0.20	0.00	220
   460	    34	4.625000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    34	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    34	4.125000	9.000000	0.000000	0.20	0.20	0.00	220
   111	    34	4.125000	8.500000	0.000000	0.20	0.20	0.00	220
   161	    34	4.125000	8.000000	0.000000	0.20	0.20	0.00	220
   211	    34	4.125000	7.500000	0.000000	0.20	0.20	0.00	220
   261	    34	4.125000	7.000000	0.000000	0.20	0.20	0.00	220
   311	    34	4.125000	6.500000	0.000000	0.20	0.20	0.00	220
   361	    34	4.125000	6.000000	0.000000	0.20	0.20	0.00	220
   411	    34	4.125000	5.500000	0.000000	0.20	0.20	0.00	220
   461	    34	4.125000	5.000000	0.000000	0.20	0.20	0.00	220
    12	    34	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    34	3.625000	9.000000	0.000000	0.20	0.20	0.00	220
   112	    34	3.625000	8.500000	0.000000	0.20	0.20	0.00	220
   162	    34	3.625000	8.000000	0.000000	0.20	0.20	0.00	220
   212	    34	3.625000	7.500000	0.000000	0.20	0.20	0.00	220
   262	    34	3.625000	7.000000	0.000000	0.20	0.20	0.00	220
   312	    34	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
   362	    34	3.625000	6.000000	0.000000	0.20	0.20	0.00	220
   412	    34	3.625000	5.500000	0.000000	0.20	0.20	0.00	220
   462	    34	3.625000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    34	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    63	    34	3.125000	9.000000	0.000000	0.20	0.20	0.00	220
   113	    34	3.125000	8.500000	0.000000	0.20	0.20	0.00	220
   163	    34	3.125000	8.000000	0.000000	0.20	0.20	0.00	220
   213	    34	3.125000	7.500000	0.000000	0.20	0.20	0.00	220
   263	    34	3.125000	7.000000	0.000000	0.20	0.20	0.00	220
   313	    34	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
   363	    34	3.125000	6.000000	0.000000	0.20	0.20	0.00	220
   413	    34	3.125000	5.500000	0.000000	0.20	0.20	0.00	220
   463	    34	3.125000	5.000000	0.000000	0.20	0.20	0.00	220
     6	    35	6.750000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    35	6.750000	9.000000	0.000000	0.20	0.20	0.00	220
   106	    35	6.750000	8.500000	0.000000	0.20	0.20	0.00	220
   156	    35	6.750000	8.000000	0.000000	0.20	0.20	0.00	220
   206	    35	6.750000	7.500000	0.000000	0.20	0.20	0.00	220
   256	    35	6.750000	7.000000	0.000000	0.20	0.20	0.00	220
   306	    35	6.750000	6.500000	0.000000	0.20	0.20	0.00	220
   356	    35	6.750000	6.000000	0.000000	0.20	0.20	0.00	220
   406	    35	6.750000	5.500000	0.000000	0.20	0.20	0.00	220
   456	    35	6.750000	5.000000	0.000000	0.20	0.20	0.00	220
     7	    35	6.250000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    35	6.250000	9.000000	0.000000	0.20	0.20	0.00	220
   107	    35	6.250000	8.500000	0.000000	0.20	0.20	0.00	220
   157	    35	6.250000	8.000000	0.000000	0.20	0.20	0.00	220
   207	    35	6.250000	7.500000	0.000000	0.20	0.20	0.00	220
   257	    35	6.250000	7.000000	0.000000	0.20	0.20	0.00	220
   307	    35	6.250000	6.500000	0.000000	0.20	0.20	0.00	220
   357	    35	6.250000	6.000000	0.000000	0.20	0.20	0.00	220
   407	    35	6.250000	5.500000	0.000000	0.20	0.20	0.00	220
   457	    35	6.250000	5.000000	0.000000	0.20	0.20	0.00	220
     8	    35	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    35	5.750000	9.000000	0.000000	0.20	0.20	0.00	220
   108	    35	5.750000	8.500000	0.000000	0.20	0.20	0.00	220
   158	    35	5.750000	8.000000	0.000000	0.20	0.20	0.00	220
   208	    35	5.750000	7.500000	0.000000	0.20	0.20	0.00	220
   258	    35	5.750000	7.000000	0.000000	0.20	0.20	0.00	220
   308	    35	5.750000	6.500000	0.000000	0.20	0.20	0.00	220
   358	    35	5.750000	6.000000	0.000000	0.20	0.20	0.00	220
   408	    35	5.750000	5.500000	0.000000	0.20	0.20	0.00	220
   458	    35	5.750000	5.000000	0.000000	0.20	0.20	0.00	220
     9	    35	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    35	5.250000	9.000000	0.000000	0.20	0.20	0.00	220
   109	    35	5.250000	8.500000	0.000000	0.20	0.20	0.00	220
   159	    35	5.250000	8.000000	0.000000	0.20	0.20	0.00	220
   209	    35	5.250000	7.500000	0.000000	0.20	0.20	0.00	220
