#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   279	    55	4.250000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    55	3.250000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    55	3.250000	8.500000	0.000000	0.20	0.20	0.00	220
    70	    55	3.250000	7.500000	0.000000	0.20	0.20	0.00	220
   100	    55	3.250000	6.500000	0.000000	0.20	0.20	0.00	220
   130	    55	3.250000	5.500000	0.000000	0.20	0.20	0.00	220
   160	    55	3.250000	4.500000	0.000000	0.20	0.20	0.00	220
   190	    55	3.250000	3.500000	0.000000	0.20	0.20	0.00	220
   220	    55	3.250000	2.500000	0.000000	0.20	0.20	0.00	220
   250	    55	3.250000	1.500000	0.000000	0.20	0.20	0.00	220
   280	    55	3.250000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    55	2.250000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    55	2.250000	8.500000	0.000000	0.20	0.20	0.00	220
    71	    55	2.250000	7.500000	0.000000	0.20	0.20	0.00	220
   101	    55	2.250000	6.500000	0.000000	0.20	0.20	0.00	220
   131	    55	2.250000	5.500000	0.000000	0.20	0.20	0.00	220
   161	    55	2.250000	4.500000	0.000000	0.20	0.20	0.00	220
   191	    55	2.250000	3.500000	0.000000	0.20	0.20	0.00	220
   221	    55	2.250000	2.500000	0.000000	0.20	0.20	0.00	220
   251	    55	2.250000	1.500000	0.000000	0.20	0.20	0.00	220
   281	    55	2.250000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    55	1.250000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    55	1.250000	8.500000	0.000000	0.20	0.20	0.00	220
    72	    55	1.250000	7.500000	0.000000	0.20	0.20	0.00	220
   102	    55	1.250000	6.500000	0.000000	0.20	0.20	0.00	220
   132	    55	1.250000	5.500000	0.000000	0.20	0.20	0.00	220
   162	    55	1.250000	4.500000	0.000000	0.20	0.20	0.00	220
   192	    55	1.250000	3.500000	0.000000	0.20	0.20	0.00	220
   222	    55	1.250000	2.500000	0.000000	0.20	0.20	0.00	220
   252	    55	1.250000	1.500000	0.000000	0.20	0.20	0.00	220
   282	    55	1.250000	0.500000	0.000000	0.20	0.20	0.00	220
    13	    55	0.250000	9.500000	0.000000	0.20	0.20	0.00	220
    43	    55	0.250000	8.500000	0.000000	0.20	0.20	0.00	220
    73	    55	0.250000	7.500000	0.000000	0.20	0.20	0.00	220
   103	    55	0.250000	6.500000	0.000000	0.20	0.20	0.00	220
   133	    55	0.250000	5.500000	0.000000	0.20	0.20	0.00	220
   163	    55	0.250000	4.500000	0.000000	0.20	0.20	0.00	220
   193	    55	0.250000	3.500000	0.000000	0.20	0.20	0.00	220
   223	    55	0.250000	2.500000	0.000000	0.20	0.20	0.00	220
   253	    55	0.250000	1.500000	0.000000	0.20	0.20	0.00	220
   283	    55	0.250000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    56	9.375000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    56	9.375000	8.500000	0.000000	0.20	0.20	0.00	220
    64	    56	9.375000	7.500000	0.000000	0.20	0.20	0.00	220
    94	    56	9.375000	6.500000	0.000000	0.20	0.20	0.00	220
   124	    56	9.375000	5.500000	0.000000	0.20	0.20	0.00	220
   154	    56	9.375000	4.500000	0.000000	0.20	0.20	0.00	220
   184	    56	9.375000	3.500000	0.000000	0.20	0.20	0.00	220
   214	    56	9.375000	2.500000	0.000000	0.20	0.20	0.00	220
   244	    56	9.375000	1.500000	0.000000	0.20	0.20	0.00	220
   274	    56	9.375000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    56	8.375000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    56	8.375000	8.500000	0.000000	0.20	0.20	0.00	220
    65	    56	8.375000	7.500000	0.000000	0.20	0.20	0.00	220
    95	    56	8.375000	6.500000	0.000000	0.20	0.20	0.00	220
   125	    56	8.375000	5.500000	0.000000	0.20	0.20	0.00	220
   155	    56	8.375000	4.500000	0.000000	0.20	0.20	0.00	220
   185	    56	8.375000	3.500000	0.000000	0.20	0.20	0.00	220
   215	    56	8.375000	2.500000	0.000000	0.20	0.20	0.00	220
   245	    56	8.375000	1.500000	0.000000	0.20	0.20	0.00	220
   275	    56	8.375000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    56	7.375000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    56	7.375000	8.500000	0.000000	0.20	0.20	0.00	220
    66	    56	7.375000	7.500000	0.000000	0.20	0.20	0.00	220
    96	    56	7.375000	6.500000	0.000000	0.20	0.20	0.00	220
   126	    56	7.375000	5.500000	0.000000	0.20	0.20	0.00	220
   156	    56	7.375000	4.500000	0.000000	0.20	0.20	0.00	220
   186	    56	7.375000	3.500000	0.000000	0.20	0.20	0.00	220
   216	    56	7.375000	2.500000	0.000000	0.20	0.20	0.00	220
   246	    56	7.375000	1.500000	0.000000	0.20	0.20	0.00	220
   276	    56	7.375000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    56	6.375000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    56	6.375000	8.500000	0.000000	0.20	0.20	0.00	220
    67	    56	6.375000	7.500000	0.000000	0.20	0.20	0.00	220
    97	    56	6.375000	6.500000	0.000000	0.20	0.20	0.00	220
   127	    56	6.375000	5.500000	0.000000	0.20	0.20	0.00	220
   157	    56	6.375000	4.500000	0.000000	0.20	0.20	0.00	220
   187	    56	6.375000	3.500000	0.000000	0.20	0.20	0.00	220
   217	    56	6.375000	2.500000	0.000000	0.20	0.20	0.00	220
   247	    56	6.375000	1.500000	0.000000	0.20	0.20	0.00	220
   277	    56	6.375000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    56	5.375000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    56	5.375000	8.500000	0.000000	0.20	0.20	0.00	220
    68	    56	5.375000	7.500000	0.000000	0.20	0.20	0.00	220
    98	    56	5.375000	6.500000	0.000000	0.20	0.20	0.00	220
   128	    56	5.375000	5.500000	0.000000	0.20	0.20	0.00	220
   158	    56	5.375000	4.500000	0.000000	0.20	0.20	0.00	220
   188	    56	5.375000	3.500000	0.000000	0.20	0.20	0.00	220
   218	    56	5.375000	2.500000	0.000000	0.20	0.20	0.00	220
   248	    56	5.375000	1.500000	0.000000	0.20	0.20	0.00	220
   278	    56	5.375000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    56	4.375000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    56	4.375000	8.500000	0.000000	0.20	0.20	0.00	220
    69	    56	4.375000	7.500000	0.000000	0.20	0.20	0.00	220
    99	    56	4.375000	6.500000	0.000000	0.20	0.20	0.00	220
   129	    56	4.375000	5.500000	0.000000	0.20	0.20	0.00	220
   159	    56	4.375000	4.500000	0.000000	0.20	0.20	0.00	220
   189	    56	4.375000	3.500000	0.000000	0.20	0.20	0.00	220
   219	    56	4.375000	2.500000	0.000000	0.20	0.20	0.00	220
   249	    56	4.375000	1.500000	0.000000	0.20	0.20	0.00	220
   279	    56	4.375000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    56	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    56	3.375000	8.500000	0.000000	0.20	0.20	0.00	220
    70	    56	3.375000	7.500000	0.000000	0.20	0.20	0.00	220
   100	    56	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
   130	    56	3.375000	5.500000	0.000000	0.20	0.20	0.00	220
   160	    56	3.375000	4.500000	0.000000	0.20	0.20	0.00	220
   190	    56	3.375000	3.500000	0.000000	0.20	0.20	0.00	220
   220	    56	3.375000	2.500000	0.000000	0.20	0.20	0.00	220
   250	    56	3.375000	1.500000	0.000000	0.20	0.20	0.00	220
   280	    56	3.375000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    56	2.375000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    56	2.375000	8.500000	0.000000	0.20	0.20	0.00	220
    71	    56	2.375000	7.500000	0.000000	0.20	0.20	0.00	220
   101	    56	2.375000	6.500000	0.000000	0.20	0.20	0.00	220
   131	    56	2.375000	5.500000	0.000000	0.20	0.20	0.00	220
   161	    56	2.375000	4.500000	0.000000	0.20	0.20	0.00	220
   191	    56	2.375000	3.500000	0.000000	0.20	0.20	0.00	220
   221	    56	2.375000	2.500000	0.000000	0.20	0.20	0.00	220
   251	    56	2.375000	1.500000	0.000000	0.20	0.20	0.00	220
   281	    56	2.375000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    56	1.375000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    56	1.375000	8.500000	0.000000	0.20	0.20	0.00	220
    72	    56	1.375000	7.500000	0.000000	0.20	0.20	0.00	220
   102	    56	1.375000	6.500000	0.000000	0.20	0.20	0.00	220
   132	    56	1.375000	5.500000	0.000000	0.20	0.20	0.00	220
   162	    56	1.375000	4.500000	0.000000	0.20	0.20	0.00	220
   192	    56	1.375000	3.500000	0.000000	0.20	0.20	0.00	220
   222	    56	1.375000	2.500000	0.000000	0.20	0.20	0.00	220
   252	    56	1.375000	1.500000	0.000000	0.20	0.20	0.00	220
   282	    56	1.375000	0.500000	0.000000	0.20	0.20	0.00	220
    13	    56	0.375000	9.500000	0.000000	0.20	0.20	0.00	220
    43	    56	0.375000	8.500000	0.000000	0.20	0.20	0.00	220
    73	    56	0.375000	7.500000	0.000000	0.20	0.20	0.00	220
   103	    56	0.375000	6.500000	0.000000	0.20	0.20	0.00	220
   133	    56	0.375000	5.500000	0.000000	0.20	0.20	0.00	220
   163	    56	0.375000	4.500000	0.000000	0.20	0.20	0.00	220
   193	    56	0.375000	3.500000	0.000000	0.20	0.20	0.00	220
   223	    56	0.375000	2.500000	0.000000	0.20	0.20	0.00	220
   253	    56	0.375000	1.500000	0.000000	0.20	0.20	0.00	220
   283	    56	0.375000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    57	9.500000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    57	9.500000	8.500000	0.000000	0.20	0.20	0.00	220
    64	    57	9.500000	7.500000	0.000000	0.20	0.20	0.00	220
    94	    57	9.500000	6.500000	0.000000	0.20	0.20	0.00	220
   124	    57	9.500000	5.500000	0.000000	0.20	0.20	0.00	220
   154	    57	9.500000	4.500000	0.000000	0.20	0.20	0.00	220
   184	    57	9.500000	3.500000	0.000000	0.20	0.20	0.00	220
   214	    57	9.500000	2.500000	0.000000	0.20	0.20	0.00	220
   244	    57	9.500000	1.500000	0.000000	0.20	0.20	0.00	220
   274	    57	9.500000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    57	8.500000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    57	8.500000	8.500000	0.000000	0.20	0.20	0.00	220
    65	    57	8.500000	7.500000	0.000000	0.20	0.20	0.00	220
    95	    57	8.500000	6.500000	0.000000	0.20	0.20	0.00	220
   125	    57	8.500000	5.500000	0.000000	0.20	0.20	0.00	220
   155	    57	8.500000	4.500000	0.000000	0.20	0.20	0.00	220
   185	    57	8.500000	3.500000	0.000000	0.20	0.20	0.00	220
   215	    57	8.500000	2.500000	0.000000	0.20	0.20	0.00	220
   245	    57	8.500000	1.500000	0.000000	0.20	0.20	0.00	220
   275	    57	8.500000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    57	7.500000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    57	7.500000	8.500000	0.000000	0.20	0.20	0.00	220
    66	    57	7.500000	7.500000	0.000000	0.20	0.20	0.00	220
    96	    57	7.500000	6.500000	0.000000	0.20	0.20	0.00	220
   126	    57	7.500000	5.500000	0.000000	0.20	0.20	0.00	220
   156	    57	7.500000	4.500000	0.000000	0.20	0.20	0.00	220
   186	    57	7.500000	3.500000	0.000000	0.20	0.20	0.00	220
   216	    57	7.500000	2.500000	0.000000	0.20	0.20	0.00	220
   246	    57	7.500000	1.500000	0.000000	0.20	0.20	0.00	220
   276	    57	7.500000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    57	6.500000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    57	6.500000	8.500000	0.000000	0.20	0.20	0.00	220
    67	    57	6.500000	7.500000	0.000000	0.20	0.20	0.00	220
    97	    57	6.500000	6.500000	0.000000	0.20	0.20	0.00	220
   127	    57	6.500000	5.500000	0.000000	0.20	0.20	0.00	220
   157	    57	6.500000	4.500000	0.000000	0.20	0.20	0.00	220
   187	    57	6.500000	3.500000	0.000000	0.20	0.20	0.00	220
   217	    57	6.500000	2.500000	0.000000	0.20	0.20	0.00	220
   247	    57	6.500000	1.500000	0.000000	0.20	0.20	0.00	220
   277	    57	6.500000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    57	5.500000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    57	5.500000	8.500000	0.000000	0.20	0.20	0.00	220
    68	    57	5.500000	7.500000	0.000000	0.20	0.20	0.00	220
    98	    57	5.500000	6.500000	0.000000	0.20	0.20	0.00	220
   128	    57	5.500000	5.500000	0.000000	0.20	0.20	0.00	220
   158	    57	5.500000	4.500000	0.000000	0.20	0.20	0.00	220
   188	    57	5.500000	3.500000	0.000000	0.20	0.20	0.00	220
   218	    57	5.500000	2.500000	0.000000	0.20	0.20	0.00	220
   248	    57	5.500000	1.500000	0.000000	0.20	0.20	0.00	220
   278	    57	5.500000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    57	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    57	4.500000	8.500000	0.000000	0.20	0.20	0.00	220
    69	    57	4.500000	7.500000	0.000000	0.20	0.20	0.00	220
    99	    57	4.500000	6.500000	0.000000	0.20	0.20	0.00	220
   129	    57	4.500000	5.500000	0.000000	0.20	0.20	0.00	220
   159	    57	4.500000	4.500000	0.000000	0.20	0.20	0.00	220
   189	    57	4.500000	3.500000	0.000000	0.20	0.20	0.00	220
   219	    57	4.500000	2.500000	0.000000	0.20	0.20	0.00	220
   249	    57	4.500000	1.500000	0.000000	0.20	0.20	0.00	220
   279	    57	4.500000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    57	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    57	3.500000	8.500000	0.000000	0.20	0.20	0.00	220
    70	    57	3.500000	7.500000	0.000000	0.20	0.20	0.00	220
   100	    57	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
   130	    57	3.500000	5.500000	0.000000	0.20	0.20	0.00	220
   160	    57	3.500000	4.500000	0.000000	0.20	0.20	0.00	220
   190	    57	3.500000	3.500000	0.000000	0.20	0.20	0.00	220
   220	    57	3.500000	2.500000	0.000000	0.20	0.20	0.00	220
   250	    57	3.500000	1.500000	0.000000	0.20	0.20	0.00	220
   280	    57	3.500000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    57	2.500000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    57	2.500000	8.500000	0.000000	0.20	0.20	0.00	220
    71	    57	2.500000	7.500000	0.000000	0.20	0.20	0.00	220
   101	    57	2.500000	6.500000	0.000000	0.20	0.20	0.00	220
   131	    57	2.500000	5.500000	0.000000	0.20	0.20	0.00	220
   161	    57	2.500000	4.500000	0.000000	0.20	0.20	0.00	220
   191	    57	2.500000	3.500000	0.000000	0.20	0.20	0.00	220
   221	    57	2.500000	2.500000	0.000000	0.20	0.20	0.00	220
   251	    57	2.500000	1.500000	0.000000	0.20	0.20	0.00	220
   281	    57	2.500000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    57	1.500000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    57	1.500000	8.500000	0.000000	0.20	0.20	0.00	220
    72	    57	1.500000	7.500000	0.000000	0.20	0.20	0.00	220
   102	    57	1.500000	6.500000	0.000000	0.20	0.20	0.00	220
   132	    57	1.500000	5.500000	0.000000	0.20	0.20	0.00	220
   162	    57	1.500000	4.500000	0.000000	0.20	0.20	0.00	220
   192	    57	1.500000	3.500000	0.000000	0.20	0.20	0.00	220
   222	    57	1.500000	2.500000	0.000000	0.20	0.20	0.00	220
   252	    57	1.500000	1.500000	0.000000	0.20	0.20	0.00	220
   282	    57	1.500000	0.500000	0.000000	0.20	0.20	0.00	220
    13	    57	0.500000	9.500000	0.000000	0.20	0.20	0.00	220
    43	    57	0.500000	8.500000	0.000000	0.20	0.20	0.00	220
    73	    57	0.500000	7.500000	0.000000	0.20	0.20	0.00	220
   103	    57	0.500000	6.500000	0.000000	0.20	0.20	0.00	220
   133	    57	0.500000	5.500000	0.000000	0.20	0.20	0.00	220
   163	    57	0.500000	4.500000	0.000000	0.20	0.20	0.00	220
   193	    57	0.500000	3.500000	0.000000	0.20	0.20	0.00	220
   223	    57	0.500000	2.500000	0.000000	0.20	0.20	0.00	220
   253	    57	0.500000	1.500000	0.000000	0.20	0.20	0.00	220
   283	    57	0.500000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    58	9.625000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    58	9.625000	8.500000	0.000000	0.20	0.20	0.00	220
    64	    58	9.625000	7.500000	0.000000	0.20	0.20	0.00	220
    94	    58	9.625000	6.500000	0.000000	0.20	0.20	0.00	220
   124	    58	9.625000	5.500000	0.000000	0.20	0.20	0.00	220
   154	    58	9.625000	4.500000	0.000000	0.20	0.20	0.00	220
   184	    58	9.625000	3.500000	0.000000	0.20	0.20	0.00	220
   214	    58	9.625000	2.500000	0.000000	0.20	0.20	0.00	220
   244	    58	9.625000	1.500000	0.000000	0.20	0.20	0.00	220
   274	    58	9.625000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    58	8.625000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    58	8.625000	8.500000	0.000000	0.20	0.20	0.00	220
    65	    58	8.625000	7.500000	0.000000	0.20	0.20	0.00	220
    95	    58	8.625000	6.500000	0.000000	0.20	0.20	0.00	220
   125	    58	8.625000	5.500000	0.000000	0.20	0.20	0.00	220
   155	    58	8.625000	4.500000	0.000000	0.20	0.20	0.00	220
   185	    58	8.625000	3.500000	0.000000	0.20	0.20	0.00	220
   215	    58	8.625000	2.500000	0.000000	0.20	0.20	0.00	220
   245	    58	8.625000	1.500000	0.000000	0.20	0.20	0.00	220
   275	    58	8.625000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    58	7.625000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    58	7.625000	8.500000	0.000000	0.20	0.20	0.00	220
    66	    58	7.625000	7.500000	0.000000	0.20	0.20	0.00	220
    96	    58	7.625000	6.500000	0.000000	0.20	0.20	0.00	220
   126	    58	7.625000	5.500000	0.000000	0.20	0.20	0.00	220
   156	    58	7.625000	4.500000	0.000000	0.20	0.20	0.00	220
   186	    58	7.625000	3.500000	0.000000	0.20	0.20	0.00	220
   216	    58	7.625000	2.500000	0.000000	0.20	0.20	0.00	220
   246	    58	7.625000	1.500000	0.000000	0.20	0.20	0.00	220
   276	    58	7.625000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    58	6.625000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    58	6.625000	8.500000	0.000000	0.20	0.20	0.00	220
    67	    58	6.625000	7.500000	0.000000	0.20	0.20	0.00	220
    97	    58	6.625000	6.500000	0.000000	0.20	0.20	0.00	220
   127	    58	6.625000	5.500000	0.000000	0.20	0.20	0.00	220
   157	    58	6.625000	4.500000	0.000000	0.20	0.20	0.00	220
   187	    58	6.625000	3.500000	0.000000	0.20	0.20	0.00	220
   217	    58	6.625000	2.500000	0.000000	0.20	0.20	0.00	220
   247	    58	6.625000	1.500000	0.000000	0.20	0.20	0.00	220
   277	    58	6.625000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    58	5.625000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    58	5.625000	8.500000	0.000000	0.20	0.20	0.00	220
    68	    58	5.625000	7.500000	0.000000	0.20	0.20	0.00	220
    98	    58	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
   128	    58	5.625000	5.500000	0.000000	0.20	0.20	0.00	220
   158	    58	5.625000	4.500000	0.000000	0.20	0.20	0.00	220
   188	    58	5.625000	3.500000	0.000000	0.20	0.20	0.00	220
   218	    58	5.625000	2.500000	0.000000	0.20	0.20	0.00	220
   248	    58	5.625000	1.500000	0.000000	0.20	0.20	0.00	220
   278	    58	5.625000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    58	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    58	4.625000	8.500000	0.000000	0.20	0.20	0.00	220
    69	    58	4.625000	7.500000	0.000000	0.20	0.20	0.00	220
    99	    58	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
   129	    58	4.625000	5.500000	0.000000	0.20	0.20	0.00	220
   159	    58	4.625000	4.500000	0.000000	0.20	0.20	0.00	220
   189	    58	4.625000	3.500000	0.000000	0.20	0.20	0.00	220
   219	    58	4.625000	2.500000	0.000000	0.20	0.20	0.00	220
   249	    58	4.625000	1.500000	0.000000	0.20	0.20	0.00	220
   279	    58	4.625000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    58	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    58	3.625000	8.500000	0.000000	0.20	0.20	0.00	220
    70	    58	3.625000	7.500000	0.000000	0.20	0.20	0.00	220
   100	    58	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
   130	    58	3.625000	5.500000	0.000000	0.20	0.20	0.00	220
   160	    58	3.625000	4.500000	0.000000	0.20	0.20	0.00	220
   190	    58	3.625000	3.500000	0.000000	0.20	0.20	0.00	220
   220	    58	3.625000	2.500000	0.000000	0.20	0.20	0.00	220
   250	    58	3.625000	1.500000	0.000000	0.20	0.20	0.00	220
   280	    58	3.625000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    58	2.625000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    58	2.625000	8.500000	0.000000	0.20	0.20	0.00	220
    71	    58	2.625000	7.500000	0.000000	0.20	0.20	0.00	220
   101	    58	2.625000	6.500000	0.000000	0.20	0.20	0.00	220
   131	    58	2.625000	5.500000	0.000000	0.20	0.20	0.00	220
   161	    58	2.625000	4.500000	0.000000	0.20	0.20	0.00	220
   191	    58	2.625000	3.500000	0.000000	0.20	0.20	0.00	220
   221	    58	2.625000	2.500000	0.000000	0.20	0.20	0.00	220
   251	    58	2.625000	1.500000	0.000000	0.20	0.20	0.00	220
   281	    58	2.625000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    58	1.625000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    58	1.625000	8.500000	0.000000	0.20	0.20	0.00	220
    72	    58	1.625000	7.500000	0.000000	0.20	0.20	0.00	220
   102	    58	1.625000	6.500000	0.000000	0.20	0.20	0.00	220
   132	    58	1.625000	5.500000	0.000000	0.20	0.20	0.00	220
   162	    58	1.625000	4.500000	0.000000	0.20	0.20	0.00	220
   192	    58	1.625000	3.500000	0.000000	0.20	0.20	0.00	220
   222	    58	1.625000	2.500000	0.000000	0.20	0.20	0.00	220
   252	    58	1.625000	1.500000	0.000000	0.20	0.20	0.00	220
   282	    58	1.625000	0.500000	0.000000	0.20	0.20	0.00	220
    13	    58	0.625000	9.500000	0.000000	0.20	0.20	0.00	220
    43	    58	0.625000	8.500000	0.000000	0.20	0.20	0.00	220
    73	    58	0.625000	7.500000	0.000000	0.20	0.20	0.00	220
   103	    58	0.625000	6.500000	0.000000	0.20	0.20	0.00	220
   133	    58	0.625000	5.500000	0.000000	0.20	0.20	0.00	220
   163	    58	0.625000	4.500000	0.000000	0.20	0.20	0.00	220
   193	    58	0.625000	3.500000	0.000000	0.20	0.20	0.00	220
   223	    58	0.625000	2.500000	0.000000	0.20	0.20	0.00	220
   253	    58	0.625000	1.500000	0.000000	0.20	0.20	0.00	220
   283	    58	0.625000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    59	9.750000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    59	9.750000	8.500000	0.000000	0.20	0.20	0.00	220
    64	    59	9.750000	7.500000	0.000000	0.20	0.20	0.00	220
    94	    59	9.750000	6.500000	0.000000	0.20	0.20	0.00	220
   124	    59	9.750000	5.500000	0.000000	0.20	0.20	0.00	220
   154	    59	9.750000	4.500000	0.000000	0.20	0.20	0.00	220
   184	    59	9.750000	3.500000	0.000000	0.20	0.20	0.00	220
   214	    59	9.750000	2.500000	0.000000	0.20	0.20	0.00	220
   244	    59	9.750000	1.500000	0.000000	0.20	0.20	0.00	220
   274	    59	9.750000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    59	8.750000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    59	8.750000	8.500000	0.000000	0.20	0.20	0.00	220
    65	    59	8.750000	7.500000	0.000000	0.20	0.20	0.00	220
    95	    59	8.750000	6.500000	0.000000	0.20	0.20	0.00	220
