#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   187	    57	4.000000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    57	2.500000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    57	2.500000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    57	2.500000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    57	2.500000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    57	2.500000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    57	2.500000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    57	2.500000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    57	1.000000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    57	1.000000	8.000000	0.000000	0.20	0.20	0.00	220
    69	    57	1.000000	6.500000	0.000000	0.20	0.20	0.00	220
    99	    57	1.000000	5.000000	0.000000	0.20	0.20	0.00	220
   129	    57	1.000000	3.500000	0.000000	0.20	0.20	0.00	220
   159	    57	1.000000	2.000000	0.000000	0.20	0.20	0.00	220
   189	    57	1.000000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    58	8.625000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    58	8.625000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    58	8.625000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    58	8.625000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    58	8.625000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    58	8.625000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    58	8.625000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    58	7.125000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    58	7.125000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    58	7.125000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    58	7.125000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    58	7.125000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    58	7.125000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    58	7.125000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    58	5.625000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    58	5.625000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    58	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    58	5.625000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    58	5.625000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    58	5.625000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    58	5.625000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    58	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    58	4.125000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    58	4.125000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    58	4.125000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    58	4.125000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    58	4.125000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    58	4.125000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    58	2.625000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    58	2.625000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    58	2.625000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    58	2.625000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    58	2.625000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    58	2.625000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    58	2.625000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    58	1.125000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    58	1.125000	8.000000	0.000000	0.20	0.20	0.00	220
    69	    58	1.125000	6.500000	0.000000	0.20	0.20	0.00	220
    99	    58	1.125000	5.000000	0.000000	0.20	0.20	0.00	220
   129	    58	1.125000	3.500000	0.000000	0.20	0.20	0.00	220
   159	    58	1.125000	2.000000	0.000000	0.20	0.20	0.00	220
   189	    58	1.125000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    59	8.750000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    59	8.750000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    59	8.750000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    59	8.750000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    59	8.750000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    59	8.750000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    59	8.750000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    59	7.250000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    59	7.250000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    59	7.250000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    59	7.250000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    59	7.250000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    59	7.250000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    59	7.250000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    59	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    59	5.750000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    59	5.750000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    59	5.750000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    59	5.750000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    59	5.750000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    59	5.750000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    59	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    59	4.250000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    59	4.250000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    59	4.250000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    59	4.250000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    59	4.250000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    59	4.250000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    59	2.750000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    59	2.750000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    59	2.750000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    59	2.750000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    59	2.750000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    59	2.750000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    59	2.750000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    59	1.250000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    59	1.250000	8.000000	0.000000	0.20	0.20	0.00	220
    69	    59	1.250000	6.500000	0.000000	0.20	0.20	0.00	220
    99	    59	1.250000	5.000000	0.000000	0.20	0.20	0.00	220
   129	    59	1.250000	3.500000	0.000000	0.20	0.20	0.00	220
   159	    59	1.250000	2.000000	0.000000	0.20	0.20	0.00	220
   189	    59	1.250000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    60	8.875000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    60	8.875000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    60	8.875000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    60	8.875000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    60	8.875000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    60	8.875000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    60	8.875000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    60	7.375000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    60	7.375000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    60	7.375000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    60	7.375000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    60	7.375000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    60	7.375000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    60	7.375000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    60	5.875000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    60	5.875000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    60	5.875000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    60	5.875000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    60	5.875000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    60	5.875000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    60	5.875000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    60	4.375000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    60	4.375000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    60	4.375000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    60	4.375000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    60	4.375000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    60	4.375000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    60	4.375000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    60	2.875000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    60	2.875000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    60	2.875000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    60	2.875000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    60	2.875000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    60	2.875000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    60	2.875000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    60	1.375000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    60	1.375000	8.000000	0.000000	0.20	0.20	0.00	220
    69	    60	1.375000	6.500000	0.000000	0.20	0.20	0.00	220
    99	    60	1.375000	5.000000	0.000000	0.20	0.20	0.00	220
   129	    60	1.375000	3.500000	0.000000	0.20	0.20	0.00	220
   159	    60	1.375000	2.000000	0.000000	0.20	0.20	0.00	220
   189	    60	1.375000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    61	9.000000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    61	9.000000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    61	9.000000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    61	9.000000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    61	9.000000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    61	9.000000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    61	9.000000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    61	7.500000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    61	7.500000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    61	7.500000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    61	7.500000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    61	7.500000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    61	7.500000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    61	7.500000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    61	6.000000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    61	6.000000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    61	6.000000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    61	6.000000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    61	6.000000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    61	6.000000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    61	6.000000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    61	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    61	4.500000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    61	4.500000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    61	4.500000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    61	4.500000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    61	4.500000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    61	4.500000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    61	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    61	3.000000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    61	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    61	3.000000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    61	3.000000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    61	3.000000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    61	3.000000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    61	1.500000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    61	1.500000	8.000000	0.000000	0.20	0.20	0.00	220
    69	    61	1.500000	6.500000	0.000000	0.20	0.20	0.00	220
    99	    61	1.500000	5.000000	0.000000	0.20	0.20	0.00	220
   129	    61	1.500000	3.500000	0.000000	0.20	0.20	0.00	220
   159	    61	1.500000	2.000000	0.000000	0.20	0.20	0.00	220
   189	    61	1.500000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    61	0.000000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    61	0.000000	8.000000	0.000000	0.20	0.20	0.00	220
    70	    61	0.000000	6.500000	0.000000	0.20	0.20	0.00	220
   100	    61	0.000000	5.000000	0.000000	0.20	0.20	0.00	220
   130	    61	0.000000	3.500000	0.000000	0.20	0.20	0.00	220
   160	    61	0.000000	2.000000	0.000000	0.20	0.20	0.00	220
   190	    61	0.000000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    62	9.125000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    62	9.125000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    62	9.125000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    62	9.125000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    62	9.125000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    62	9.125000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    62	9.125000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    62	7.625000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    62	7.625000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    62	7.625000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    62	7.625000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    62	7.625000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    62	7.625000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    62	7.625000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    62	6.125000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    62	6.125000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    62	6.125000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    62	6.125000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    62	6.125000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    62	6.125000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    62	6.125000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    62	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    62	4.625000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    62	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    62	4.625000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    62	4.625000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    62	4.625000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    62	4.625000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    62	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    62	3.125000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    62	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    62	3.125000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    62	3.125000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    62	3.125000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    62	3.125000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    62	1.625000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    62	1.625000	8.000000	0.000000	0.20	0.20	0.00	220
    69	    62	1.625000	6.500000	0.000000	0.20	0.20	0.00	220
    99	    62	1.625000	5.000000	0.000000	0.20	0.20	0.00	220
   129	    62	1.625000	3.500000	0.000000	0.20	0.20	0.00	220
   159	    62	1.625000	2.000000	0.000000	0.20	0.20	0.00	220
   189	    62	1.625000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    62	0.125000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    62	0.125000	8.000000	0.000000	0.20	0.20	0.00	220
    70	    62	0.125000	6.500000	0.000000	0.20	0.20	0.00	220
   100	    62	0.125000	5.000000	0.000000	0.20	0.20	0.00	220
   130	    62	0.125000	3.500000	0.000000	0.20	0.20	0.00	220
   160	    62	0.125000	2.000000	0.000000	0.20	0.20	0.00	220
   190	    62	0.125000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    63	9.250000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    63	9.250000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    63	9.250000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    63	9.250000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    63	9.250000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    63	9.250000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    63	9.250000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    63	7.750000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    63	7.750000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    63	7.750000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    63	7.750000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    63	7.750000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    63	7.750000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    63	7.750000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    63	6.250000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    63	6.250000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    63	6.250000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    63	6.250000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    63	6.250000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    63	6.250000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    63	6.250000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    63	4.750000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    63	4.750000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    63	4.750000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    63	4.750000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    63	4.750000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    63	4.750000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    63	4.750000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    63	3.250000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    63	3.250000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    63	3.250000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    63	3.250000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    63	3.250000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    63	3.250000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    63	3.250000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    63	1.750000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    63	1.750000	8.000000	0.000000	0.20	0.20	0.00	220
    69	    63	1.750000	6.500000	0.000000	0.20	0.20	0.00	220
    99	    63	1.750000	5.000000	0.000000	0.20	0.20	0.00	220
   129	    63	1.750000	3.500000	0.000000	0.20	0.20	0.00	220
   159	    63	1.750000	2.000000	0.000000	0.20	0.20	0.00	220
   189	    63	1.750000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    63	0.250000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    63	0.250000	8.000000	0.000000	0.20	0.20	0.00	220
    70	    63	0.250000	6.500000	0.000000	0.20	0.20	0.00	220
   100	    63	0.250000	5.000000	0.000000	0.20	0.20	0.00	220
   130	    63	0.250000	3.500000	0.000000	0.20	0.20	0.00	220
   160	    63	0.250000	2.000000	0.000000	0.20	0.20	0.00	220
   190	    63	0.250000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    64	9.375000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    64	9.375000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    64	9.375000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    64	9.375000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    64	9.375000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    64	9.375000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    64	9.375000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    64	7.875000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    64	7.875000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    64	7.875000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    64	7.875000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    64	7.875000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    64	7.875000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    64	7.875000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    64	6.375000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    64	6.375000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    64	6.375000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    64	6.375000	5.000000	0.000000	0.20	0.20	0.00	220
   126	    64	6.375000	3.500000	0.000000	0.20	0.20	0.00	220
   156	    64	6.375000	2.000000	0.000000	0.20	0.20	0.00	220
   186	    64	6.375000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    64	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    37	    64	4.875000	8.000000	0.000000	0.20	0.20	0.00	220
    67	    64	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
    97	    64	4.875000	5.000000	0.000000	0.20	0.20	0.00	220
   127	    64	4.875000	3.500000	0.000000	0.20	0.20	0.00	220
   157	    64	4.875000	2.000000	0.000000	0.20	0.20	0.00	220
   187	    64	4.875000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    64	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    38	    64	3.375000	8.000000	0.000000	0.20	0.20	0.00	220
    68	    64	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
    98	    64	3.375000	5.000000	0.000000	0.20	0.20	0.00	220
   128	    64	3.375000	3.500000	0.000000	0.20	0.20	0.00	220
   158	    64	3.375000	2.000000	0.000000	0.20	0.20	0.00	220
   188	    64	3.375000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    64	1.875000	9.500000	0.000000	0.20	0.20	0.00	220
    39	    64	1.875000	8.000000	0.000000	0.20	0.20	0.00	220
    69	    64	1.875000	6.500000	0.000000	0.20	0.20	0.00	220
    99	    64	1.875000	5.000000	0.000000	0.20	0.20	0.00	220
   129	    64	1.875000	3.500000	0.000000	0.20	0.20	0.00	220
   159	    64	1.875000	2.000000	0.000000	0.20	0.20	0.00	220
   189	    64	1.875000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    64	0.375000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    64	0.375000	8.000000	0.000000	0.20	0.20	0.00	220
    70	    64	0.375000	6.500000	0.000000	0.20	0.20	0.00	220
   100	    64	0.375000	5.000000	0.000000	0.20	0.20	0.00	220
   130	    64	0.375000	3.500000	0.000000	0.20	0.20	0.00	220
   160	    64	0.375000	2.000000	0.000000	0.20	0.20	0.00	220
   190	    64	0.375000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    65	9.500000	9.500000	0.000000	0.20	0.20	0.00	220
    34	    65	9.500000	8.000000	0.000000	0.20	0.20	0.00	220
    64	    65	9.500000	6.500000	0.000000	0.20	0.20	0.00	220
    94	    65	9.500000	5.000000	0.000000	0.20	0.20	0.00	220
   124	    65	9.500000	3.500000	0.000000	0.20	0.20	0.00	220
   154	    65	9.500000	2.000000	0.000000	0.20	0.20	0.00	220
   184	    65	9.500000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    65	8.000000	9.500000	0.000000	0.20	0.20	0.00	220
    35	    65	8.000000	8.000000	0.000000	0.20	0.20	0.00	220
    65	    65	8.000000	6.500000	0.000000	0.20	0.20	0.00	220
    95	    65	8.000000	5.000000	0.000000	0.20	0.20	0.00	220
   125	    65	8.000000	3.500000	0.000000	0.20	0.20	0.00	220
   155	    65	8.000000	2.000000	0.000000	0.20	0.20	0.00	220
   185	    65	8.000000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    65	6.500000	9.500000	0.000000	0.20	0.20	0.00	220
    36	    65	6.500000	8.000000	0.000000	0.20	0.20	0.00	220
    66	    65	6.500000	6.500000	0.000000	0.20	0.20	0.00	220
    96	    65	6.500000	5.000000	0.000000	0.20	0.20	0.00	220
