#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
    13	    48	0.137500	9.500000	0.000000	0.20	0.20	0.00	220
    63	    48	0.137500	8.500000	0.000000	0.20	0.20	0.00	220
   113	    48	0.137500	7.500000	0.000000	0.20	0.20	0.00	220
   163	    48	0.137500	6.500000	0.000000	0.20	0.20	0.00	220
   213	    48	0.137500	5.500000	0.000000	0.20	0.20	0.00	220
   263	    48	0.137500	4.500000	0.000000	0.20	0.20	0.00	220
   313	    48	0.137500	3.500000	0.000000	0.20	0.20	0.00	220
   363	    48	0.137500	2.500000	0.000000	0.20	0.20	0.00	220
   413	    48	0.137500	1.500000	0.000000	0.20	0.20	0.00	220
   463	    48	0.137500	0.500000	0.000000	0.20	0.20	0.00	220
     4	    49	9.300000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    49	9.300000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    49	9.300000	7.500000	0.000000	0.20	0.20	0.00	220
   154	    49	9.300000	6.500000	0.000000	0.20	0.20	0.00	220
   204	    49	9.300000	5.500000	0.000000	0.20	0.20	0.00	220
   254	    49	9.300000	4.500000	0.000000	0.20	0.20	0.00	220
   304	    49	9.300000	3.500000	0.000000	0.20	0.20	0.00	220
   354	    49	9.300000	2.500000	0.000000	0.20	0.20	0.00	220
   404	    49	9.300000	1.500000	0.000000	0.20	0.20	0.00	220
   454	    49	9.300000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    49	8.300000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    49	8.300000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    49	8.300000	7.500000	0.000000	0.20	0.20	0.00	220
   155	    49	8.300000	6.500000	0.000000	0.20	0.20	0.00	220
   205	    49	8.300000	5.500000	0.000000	0.20	0.20	0.00	220
   255	    49	8.300000	4.500000	0.000000	0.20	0.20	0.00	220
   305	    49	8.300000	3.500000	0.000000	0.20	0.20	0.00	220
   355	    49	8.300000	2.500000	0.000000	0.20	0.20	0.00	220
   405	    49	8.300000	1.500000	0.000000	0.20	0.20	0.00	220
   455	    49	8.300000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    49	7.300000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    49	7.300000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    49	7.300000	7.500000	0.000000	0.20	0.20	0.00	220
   156	    49	7.300000	6.500000	0.000000	0.20	0.20	0.00	220
   206	    49	7.300000	5.500000	0.000000	0.20	0.20	0.00	220
   256	    49	7.300000	4.500000	0.000000	0.20	0.20	0.00	220
   306	    49	7.300000	3.500000	0.000000	0.20	0.20	0.00	220
   356	    49	7.300000	2.500000	0.000000	0.20	0.20	0.00	220
   406	    49	7.300000	1.500000	0.000000	0.20	0.20	0.00	220
   456	    49	7.300000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    49	6.300000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    49	6.300000	8.500000	0.000000	0.20	0.20	0.00	220
   107	    49	6.300000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    49	6.300000	6.500000	0.000000	0.20	0.20	0.00	220
   207	    49	6.300000	5.500000	0.000000	0.20	0.20	0.00	220
   257	    49	6.300000	4.500000	0.000000	0.20	0.20	0.00	220
   307	    49	6.300000	3.500000	0.000000	0.20	0.20	0.00	220
   357	    49	6.300000	2.500000	0.000000	0.20	0.20	0.00	220
   407	    49	6.300000	1.500000	0.000000	0.20	0.20	0.00	220
   457	    49	6.300000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    49	5.300000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    49	5.300000	8.500000	0.000000	0.20	0.20	0.00	220
   108	    49	5.300000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    49	5.300000	6.500000	0.000000	0.20	0.20	0.00	220
   208	    49	5.300000	5.500000	0.000000	0.20	0.20	0.00	220
   258	    49	5.300000	4.500000	0.000000	0.20	0.20	0.00	220
   308	    49	5.300000	3.500000	0.000000	0.20	0.20	0.00	220
   358	    49	5.300000	2.500000	0.000000	0.20	0.20	0.00	220
   408	    49	5.300000	1.500000	0.000000	0.20	0.20	0.00	220
   458	    49	5.300000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    49	4.300000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    49	4.300000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    49	4.300000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    49	4.300000	6.500000	0.000000	0.20	0.20	0.00	220
   209	    49	4.300000	5.500000	0.000000	0.20	0.20	0.00	220
   259	    49	4.300000	4.500000	0.000000	0.20	0.20	0.00	220
   309	    49	4.300000	3.500000	0.000000	0.20	0.20	0.00	220
   359	    49	4.300000	2.500000	0.000000	0.20	0.20	0.00	220
   409	    49	4.300000	1.500000	0.000000	0.20	0.20	0.00	220
   459	    49	4.300000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    49	3.300000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    49	3.300000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    49	3.300000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    49	3.300000	6.500000	0.000000	0.20	0.20	0.00	220
   210	    49	3.300000	5.500000	0.000000	0.20	0.20	0.00	220
   260	    49	3.300000	4.500000	0.000000	0.20	0.20	0.00	220
   310	    49	3.300000	3.500000	0.000000	0.20	0.20	0.00	220
   360	    49	3.300000	2.500000	0.000000	0.20	0.20	0.00	220
   410	    49	3.300000	1.500000	0.000000	0.20	0.20	0.00	220
   460	    49	3.300000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    49	2.300000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    49	2.300000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    49	2.300000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    49	2.300000	6.500000	0.000000	0.20	0.20	0.00	220
   211	    49	2.300000	5.500000	0.000000	0.20	0.20	0.00	220
   261	    49	2.300000	4.500000	0.000000	0.20	0.20	0.00	220
   311	    49	2.300000	3.500000	0.000000	0.20	0.20	0.00	220
   361	    49	2.300000	2.500000	0.000000	0.20	0.20	0.00	220
   411	    49	2.300000	1.500000	0.000000	0.20	0.20	0.00	220
   461	    49	2.300000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    49	1.300000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    49	1.300000	8.500000	0.000000	0.20	0.20	0.00	220
   112	    49	1.300000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    49	1.300000	6.500000	0.000000	0.20	0.20	0.00	220
   212	    49	1.300000	5.500000	0.000000	0.20	0.20	0.00	220
   262	    49	1.300000	4.500000	0.000000	0.20	0.20	0.00	220
   312	    49	1.300000	3.500000	0.000000	0.20	0.20	0.00	220
   362	    49	1.300000	2.500000	0.000000	0.20	0.20	0.00	220
   412	    49	1.300000	1.500000	0.000000	0.20	0.20	0.00	220
   462	    49	1.300000	0.500000	0.000000	0.20	0.20	0.00	220
    13	    49	0.300000	9.500000	0.000000	0.20	0.20	0.00	220
    63	    49	0.300000	8.500000	0.000000	0.20	0.20	0.00	220
   113	    49	0.300000	7.500000	0.000000	0.20	0.20	0.00	220
   163	    49	0.300000	6.500000	0.000000	0.20	0.20	0.00	220
   213	    49	0.300000	5.500000	0.000000	0.20	0.20	0.00	220
   263	    49	0.300000	4.500000	0.000000	0.20	0.20	0.00	220
   313	    49	0.300000	3.500000	0.000000	0.20	0.20	0.00	220
   363	    49	0.300000	2.500000	0.000000	0.20	0.20	0.00	220
   413	    49	0.300000	1.500000	0.000000	0.20	0.20	0.00	220
   463	    49	0.300000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    50	9.462500	9.500000	0.000000	0.20	0.20	0.00	220
    54	    50	9.462500	8.500000	0.000000	0.20	0.20	0.00	220
   104	    50	9.462500	7.500000	0.000000	0.20	0.20	0.00	220
   154	    50	9.462500	6.500000	0.000000	0.20	0.20	0.00	220
   204	    50	9.462500	5.500000	0.000000	0.20	0.20	0.00	220
   254	    50	9.462500	4.500000	0.000000	0.20	0.20	0.00	220
   304	    50	9.462500	3.500000	0.000000	0.20	0.20	0.00	220
   354	    50	9.462500	2.500000	0.000000	0.20	0.20	0.00	220
   404	    50	9.462500	1.500000	0.000000	0.20	0.20	0.00	220
   454	    50	9.462500	0.500000	0.000000	0.20	0.20	0.00	220
     5	    50	8.462500	9.500000	0.000000	0.20	0.20	0.00	220
    55	    50	8.462500	8.500000	0.000000	0.20	0.20	0.00	220
   105	    50	8.462500	7.500000	0.000000	0.20	0.20	0.00	220
   155	    50	8.462500	6.500000	0.000000	0.20	0.20	0.00	220
   205	    50	8.462500	5.500000	0.000000	0.20	0.20	0.00	220
   255	    50	8.462500	4.500000	0.000000	0.20	0.20	0.00	220
   305	    50	8.462500	3.500000	0.000000	0.20	0.20	0.00	220
   355	    50	8.462500	2.500000	0.000000	0.20	0.20	0.00	220
   405	    50	8.462500	1.500000	0.000000	0.20	0.20	0.00	220
   455	    50	8.462500	0.500000	0.000000	0.20	0.20	0.00	220
     6	    50	7.462500	9.500000	0.000000	0.20	0.20	0.00	220
    56	    50	7.462500	8.500000	0.000000	0.20	0.20	0.00	220
   106	    50	7.462500	7.500000	0.000000	0.20	0.20	0.00	220
   156	    50	7.462500	6.500000	0.000000	0.20	0.20	0.00	220
   206	    50	7.462500	5.500000	0.000000	0.20	0.20	0.00	220
   256	    50	7.462500	4.500000	0.000000	0.20	0.20	0.00	220
   306	    50	7.462500	3.500000	0.000000	0.20	0.20	0.00	220
   356	    50	7.462500	2.500000	0.000000	0.20	0.20	0.00	220
   406	    50	7.462500	1.500000	0.000000	0.20	0.20	0.00	220
   456	    50	7.462500	0.500000	0.000000	0.20	0.20	0.00	220
     7	    50	6.462500	9.500000	0.000000	0.20	0.20	0.00	220
    57	    50	6.462500	8.500000	0.000000	0.20	0.20	0.00	220
   107	    50	6.462500	7.500000	0.000000	0.20	0.20	0.00	220
   157	    50	6.462500	6.500000	0.000000	0.20	0.20	0.00	220
   207	    50	6.462500	5.500000	0.000000	0.20	0.20	0.00	220
   257	    50	6.462500	4.500000	0.000000	0.20	0.20	0.00	220
   307	    50	6.462500	3.500000	0.000000	0.20	0.20	0.00	220
   357	    50	6.462500	2.500000	0.000000	0.20	0.20	0.00	220
   407	    50	6.462500	1.500000	0.000000	0.20	0.20	0.00	220
   457	    50	6.462500	0.500000	0.000000	0.20	0.20	0.00	220
     8	    50	5.462500	9.500000	0.000000	0.20	0.20	0.00	220
    58	    50	5.462500	8.500000	0.000000	0.20	0.20	0.00	220
   108	    50	5.462500	7.500000	0.000000	0.20	0.20	0.00	220
   158	    50	5.462500	6.500000	0.000000	0.20	0.20	0.00	220
   208	    50	5.462500	5.500000	0.000000	0.20	0.20	0.00	220
   258	    50	5.462500	4.500000	0.000000	0.20	0.20	0.00	220
   308	    50	5.462500	3.500000	0.000000	0.20	0.20	0.00	220
   358	    50	5.462500	2.500000	0.000000	0.20	0.20	0.00	220
   408	    50	5.462500	1.500000	0.000000	0.20	0.20	0.00	220
   458	    50	5.462500	0.500000	0.000000	0.20	0.20	0.00	220
     9	    50	4.462500	9.500000	0.000000	0.20	0.20	0.00	220
    59	    50	4.462500	8.500000	0.000000	0.20	0.20	0.00	220
   109	    50	4.462500	7.500000	0.000000	0.20	0.20	0.00	220
   159	    50	4.462500	6.500000	0.000000	0.20	0.20	0.00	220
   209	    50	4.462500	5.500000	0.000000	0.20	0.20	0.00	220
   259	    50	4.462500	4.500000	0.000000	0.20	0.20	0.00	220
   309	    50	4.462500	3.500000	0.000000	0.20	0.20	0.00	220
   359	    50	4.462500	2.500000	0.000000	0.20	0.20	0.00	220
   409	    50	4.462500	1.500000	0.000000	0.20	0.20	0.00	220
   459	    50	4.462500	0.500000	0.000000	0.20	0.20	0.00	220
    10	    50	3.462500	9.500000	0.000000	0.20	0.20	0.00	220
    60	    50	3.462500	8.500000	0.000000	0.20	0.20	0.00	220
   110	    50	3.462500	7.500000	0.000000	0.20	0.20	0.00	220
   160	    50	3.462500	6.500000	0.000000	0.20	0.20	0.00	220
   210	    50	3.462500	5.500000	0.000000	0.20	0.20	0.00	220
   260	    50	3.462500	4.500000	0.000000	0.20	0.20	0.00	220
   310	    50	3.462500	3.500000	0.000000	0.20	0.20	0.00	220
   360	    50	3.462500	2.500000	0.000000	0.20	0.20	0.00	220
   410	    50	3.462500	1.500000	0.000000	0.20	0.20	0.00	220
   460	    50	3.462500	0.500000	0.000000	0.20	0.20	0.00	220
    11	    50	2.462500	9.500000	0.000000	0.20	0.20	0.00	220
    61	    50	2.462500	8.500000	0.000000	0.20	0.20	0.00	220
   111	    50	2.462500	7.500000	0.000000	0.20	0.20	0.00	220
   161	    50	2.462500	6.500000	0.000000	0.20	0.20	0.00	220
   211	    50	2.462500	5.500000	0.000000	0.20	0.20	0.00	220
   261	    50	2.462500	4.500000	0.000000	0.20	0.20	0.00	220
   311	    50	2.462500	3.500000	0.000000	0.20	0.20	0.00	220
   361	    50	2.462500	2.500000	0.000000	0.20	0.20	0.00	220
   411	    50	2.462500	1.500000	0.000000	0.20	0.20	0.00	220
   461	    50	2.462500	0.500000	0.000000	0.20	0.20	0.00	220
    12	    50	1.462500	9.500000	0.000000	0.20	0.20	0.00	220
    62	    50	1.462500	8.500000	0.000000	0.20	0.20	0.00	220
   112	    50	1.462500	7.500000	0.000000	0.20	0.20	0.00	220
   162	    50	1.462500	6.500000	0.000000	0.20	0.20	0.00	220
   212	    50	1.462500	5.500000	0.000000	0.20	0.20	0.00	220
   262	    50	1.462500	4.500000	0.000000	0.20	0.20	0.00	220
   312	    50	1.462500	3.500000	0.000000	0.20	0.20	0.00	220
   362	    50	1.462500	2.500000	0.000000	0.20	0.20	0.00	220
   412	    50	1.462500	1.500000	0.000000	0.20	0.20	0.00	220
   462	    50	1.462500	0.500000	0.000000	0.20	0.20	0.00	220
    13	    50	0.462500	9.500000	0.000000	0.20	0.20	0.00	220
    63	    50	0.462500	8.500000	0.000000	0.20	0.20	0.00	220
   113	    50	0.462500	7.500000	0.000000	0.20	0.20	0.00	220
   163	    50	0.462500	6.500000	0.000000	0.20	0.20	0.00	220
   213	    50	0.462500	5.500000	0.000000	0.20	0.20	0.00	220
   263	    50	0.462500	4.500000	0.000000	0.20	0.20	0.00	220
   313	    50	0.462500	3.500000	0.000000	0.20	0.20	0.00	220
   363	    50	0.462500	2.500000	0.000000	0.20	0.20	0.00	220
   413	    50	0.462500	1.500000	0.000000	0.20	0.20	0.00	220
   463	    50	0.462500	0.500000	0.000000	0.20	0.20	0.00	220
     4	    51	9.625000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    51	9.625000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    51	9.625000	7.500000	0.000000	0.20	0.20	0.00	220
   154	    51	9.625000	6.500000	0.000000	0.20	0.20	0.00	220
   204	    51	9.625000	5.500000	0.000000	0.20	0.20	0.00	220
   254	    51	9.625000	4.500000	0.000000	0.20	0.20	0.00	220
   304	    51	9.625000	3.500000	0.000000	0.20	0.20	0.00	220
   354	    51	9.625000	2.500000	0.000000	0.20	0.20	0.00	220
   404	    51	9.625000	1.500000	0.000000	0.20	0.20	0.00	220
   454	    51	9.625000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    51	8.625000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    51	8.625000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    51	8.625000	7.500000	0.000000	0.20	0.20	0.00	220
   155	    51	8.625000	6.500000	0.000000	0.20	0.20	0.00	220
   205	    51	8.625000	5.500000	0.000000	0.20	0.20	0.00	220
   255	    51	8.625000	4.500000	0.000000	0.20	0.20	0.00	220
   305	    51	8.625000	3.500000	0.000000	0.20	0.20	0.00	220
   355	    51	8.625000	2.500000	0.000000	0.20	0.20	0.00	220
   405	    51	8.625000	1.500000	0.000000	0.20	0.20	0.00	220
   455	    51	8.625000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    51	7.625000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    51	7.625000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    51	7.625000	7.500000	0.000000	0.20	0.20	0.00	220
   156	    51	7.625000	6.500000	0.000000	0.20	0.20	0.00	220
   206	    51	7.625000	5.500000	0.000000	0.20	0.20	0.00	220
   256	    51	7.625000	4.500000	0.000000	0.20	0.20	0.00	220
   306	    51	7.625000	3.500000	0.000000	0.20	0.20	0.00	220
   356	    51	7.625000	2.500000	0.000000	0.20	0.20	0.00	220
   406	    51	7.625000	1.500000	0.000000	0.20	0.20	0.00	220
   456	    51	7.625000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    51	6.625000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    51	6.625000	8.500000	0.000000	0.20	0.20	0.00	220
   107	    51	6.625000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    51	6.625000	6.500000	0.000000	0.20	0.20	0.00	220
   207	    51	6.625000	5.500000	0.000000	0.20	0.20	0.00	220
   257	    51	6.625000	4.500000	0.000000	0.20	0.20	0.00	220
   307	    51	6.625000	3.500000	0.000000	0.20	0.20	0.00	220
   357	    51	6.625000	2.500000	0.000000	0.20	0.20	0.00	220
   407	    51	6.625000	1.500000	0.000000	0.20	0.20	0.00	220
   457	    51	6.625000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    51	5.625000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    51	5.625000	8.500000	0.000000	0.20	0.20	0.00	220
   108	    51	5.625000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    51	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
   208	    51	5.625000	5.500000	0.000000	0.20	0.20	0.00	220
   258	    51	5.625000	4.500000	0.000000	0.20	0.20	0.00	220
   308	    51	5.625000	3.500000	0.000000	0.20	0.20	0.00	220
   358	    51	5.625000	2.500000	0.000000	0.20	0.20	0.00	220
   408	    51	5.625000	1.500000	0.000000	0.20	0.20	0.00	220
   458	    51	5.625000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    51	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    51	4.625000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    51	4.625000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    51	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
   209	    51	4.625000	5.500000	0.000000	0.20	0.20	0.00	220
   259	    51	4.625000	4.500000	0.000000	0.20	0.20	0.00	220
   309	    51	4.625000	3.500000	0.000000	0.20	0.20	0.00	220
   359	    51	4.625000	2.500000	0.000000	0.20	0.20	0.00	220
   409	    51	4.625000	1.500000	0.000000	0.20	0.20	0.00	220
   459	    51	4.625000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    51	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    51	3.625000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    51	3.625000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    51	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
   210	    51	3.625000	5.500000	0.000000	0.20	0.20	0.00	220
   260	    51	3.625000	4.500000	0.000000	0.20	0.20	0.00	220
   310	    51	3.625000	3.500000	0.000000	0.20	0.20	0.00	220
   360	    51	3.625000	2.500000	0.000000	0.20	0.20	0.00	220
   410	    51	3.625000	1.500000	0.000000	0.20	0.20	0.00	220
   460	    51	3.625000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    51	2.625000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    51	2.625000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    51	2.625000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    51	2.625000	6.500000	0.000000	0.20	0.20	0.00	220
   211	    51	2.625000	5.500000	0.000000	0.20	0.20	0.00	220
   261	    51	2.625000	4.500000	0.000000	0.20	0.20	0.00	220
   311	    51	2.625000	3.500000	0.000000	0.20	0.20	0.00	220
   361	    51	2.625000	2.500000	0.000000	0.20	0.20	0.00	220
   411	    51	2.625000	1.500000	0.000000	0.20	0.20	0.00	220
   461	    51	2.625000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    51	1.625000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    51	1.625000	8.500000	0.000000	0.20	0.20	0.00	220
   112	    51	1.625000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    51	1.625000	6.500000	0.000000	0.20	0.20	0.00	220
   212	    51	1.625000	5.500000	0.000000	0.20	0.20	0.00	220
   262	    51	1.625000	4.500000	0.000000	0.20	0.20	0.00	220
   312	    51	1.625000	3.500000	0.000000	0.20	0.20	0.00	220
   362	    51	1.625000	2.500000	0.000000	0.20	0.20	0.00	220
   412	    51	1.625000	1.500000	0.000000	0.20	0.20	0.00	220
   462	    51	1.625000	0.500000	0.000000	0.20	0.20	0.00	220
    13	    51	0.625000	9.500000	0.000000	0.20	0.20	0.00	220
    63	    51	0.625000	8.500000	0.000000	0.20	0.20	0.00	220
   113	    51	0.625000	7.500000	0.000000	0.20	0.20	0.00	220
   163	    51	0.625000	6.500000	0.000000	0.20	0.20	0.00	220
   213	    51	0.625000	5.500000	0.000000	0.20	0.20	0.00	220
   263	    51	0.625000	4.500000	0.000000	0.20	0.20	0.00	220
   313	    51	0.625000	3.500000	0.000000	0.20	0.20	0.00	220
   363	    51	0.625000	2.500000	0.000000	0.20	0.20	0.00	220
   413	    51	0.625000	1.500000	0.000000	0.20	0.20	0.00	220
   463	    51	0.625000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    52	9.787500	9.500000	0.000000	0.20	0.20	0.00	220
    54	    52	9.787500	8.500000	0.000000	0.20	0.20	0.00	220
   104	    52	9.787500	7.500000	0.000000	0.20	0.20	0.00	220
   154	    52	9.787500	6.500000	0.000000	0.20	0.20	0.00	220
   204	    52	9.787500	5.500000	0.000000	0.20	0.20	0.00	220
   254	    52	9.787500	4.500000	0.000000	0.20	0.20	0.00	220
   304	    52	9.787500	3.500000	0.000000	0.20	0.20	0.00	220
   354	    52	9.787500	2.500000	0.000000	0.20	0.20	0.00	220
   404	    52	9.787500	1.500000	0.000000	0.20	0.20	0.00	220
   454	    52	9.787500	0.500000	0.000000	0.20	0.20	0.00	220
     5	    52	8.787500	9.500000	0.000000	0.20	0.20	0.00	220
    55	    52	8.787500	8.500000	0.000000	0.20	0.20	0.00	220
   105	    52	8.787500	7.500000	0.000000	0.20	0.20	0.00	220
   155	    52	8.787500	6.500000	0.000000	0.20	0.20	0.00	220
   205	    52	8.787500	5.500000	0.000000	0.20	0.20	0.00	220
   255	    52	8.787500	4.500000	0.000000	0.20	0.20	0.00	220
   305	    52	8.787500	3.500000	0.000000	0.20	0.20	0.00	220
   355	    52	8.787500	2.500000	0.000000	0.20	0.20	0.00	220
   405	    52	8.787500	1.500000	0.000000	0.20	0.20	0.00	220
   455	    52	8.787500	0.500000	0.000000	0.20	0.20	0.00	220
     6	    52	7.787500	9.500000	0.000000	0.20	0.20	0.00	220
    56	    52	7.787500	8.500000	0.000000	0.20	0.20	0.00	220
   106	    52	7.787500	7.500000	0.000000	0.20	0.20	0.00	220
   156	    52	7.787500	6.500000	0.000000	0.20	0.20	0.00	220
   206	    52	7.787500	5.500000	0.000000	0.20	0.20	0.00	220
   256	    52	7.787500	4.500000	0.000000	0.20	0.20	0.00	220
   306	    52	7.787500	3.500000	0.000000	0.20	0.20	0.00	220
   356	    52	7.787500	2.500000	0.000000	0.20	0.20	0.00	220
   406	    52	7.787500	1.500000	0.000000	0.20	0.20	0.00	220
   456	    52	7.787500	0.500000	0.000000	0.20	0.20	0.00	220
     7	    52	6.787500	9.500000	0.000000	0.20	0.20	0.00	220
    57	    52	6.787500	8.500000	0.000000	0.20	0.20	0.00	220
   107	    52	6.787500	7.500000	0.000000	0.20	0.20	0.00	220
   157	    52	6.787500	6.500000	0.000000	0.20	0.20	0.00	220
   207	    52	6.787500	5.500000	0.000000	0.20	0.20	0.00	220
   257	    52	6.787500	4.500000	0.000000	0.20	0.20	0.00	220
   307	    52	6.787500	3.500000	0.000000	0.20	0.20	0.00	220
   357	    52	6.787500	2.500000	0.000000	0.20	0.20	0.00	220
   407	    52	6.787500	1.500000	0.000000	0.20	0.20	0.00	220
   457	    52	6.787500	0.500000	0.000000	0.20	0.20	0.00	220
     8	    52	5.787500	9.500000	0.000000	0.20	0.20	0.00	220
    58	    52	5.787500	8.500000	0.000000	0.20	0.20	0.00	220
   108	    52	5.787500	7.500000	0.000000	0.20	0.20	0.00	220
   158	    52	5.787500	6.500000	0.000000	0.20	0.20	0.00	220
   208	    52	5.787500	5.500000	0.000000	0.20	0.20	0.00	220
