#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   254	    47	4.750000	5.500000	0.000000	0.20	0.20	0.00	220
   284	    47	4.750000	5.000000	0.000000	0.20	0.20	0.00	220
    15	    47	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
    45	    47	4.250000	9.000000	0.000000	0.20	0.20	0.00	220
    75	    47	4.250000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    47	4.250000	8.000000	0.000000	0.20	0.20	0.00	220
   135	    47	4.250000	7.500000	0.000000	0.20	0.20	0.00	220
   165	    47	4.250000	7.000000	0.000000	0.20	0.20	0.00	220
   195	    47	4.250000	6.500000	0.000000	0.20	0.20	0.00	220
   225	    47	4.250000	6.000000	0.000000	0.20	0.20	0.00	220
   255	    47	4.250000	5.500000	0.000000	0.20	0.20	0.00	220
   285	    47	4.250000	5.000000	0.000000	0.20	0.20	0.00	220
    16	    47	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    46	    47	3.750000	9.000000	0.000000	0.20	0.20	0.00	220
    76	    47	3.750000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    47	3.750000	8.000000	0.000000	0.20	0.20	0.00	220
   136	    47	3.750000	7.500000	0.000000	0.20	0.20	0.00	220
   166	    47	3.750000	7.000000	0.000000	0.20	0.20	0.00	220
   196	    47	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
   226	    47	3.750000	6.000000	0.000000	0.20	0.20	0.00	220
   256	    47	3.750000	5.500000	0.000000	0.20	0.20	0.00	220
   286	    47	3.750000	5.000000	0.000000	0.20	0.20	0.00	220
    17	    47	3.250000	9.500000	0.000000	0.20	0.20	0.00	220
    47	    47	3.250000	9.000000	0.000000	0.20	0.20	0.00	220
    77	    47	3.250000	8.500000	0.000000	0.20	0.20	0.00	220
   107	    47	3.250000	8.000000	0.000000	0.20	0.20	0.00	220
   137	    47	3.250000	7.500000	0.000000	0.20	0.20	0.00	220
   167	    47	3.250000	7.000000	0.000000	0.20	0.20	0.00	220
   197	    47	3.250000	6.500000	0.000000	0.20	0.20	0.00	220
   227	    47	3.250000	6.000000	0.000000	0.20	0.20	0.00	220
   257	    47	3.250000	5.500000	0.000000	0.20	0.20	0.00	220
   287	    47	3.250000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    48	6.875000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    48	6.875000	9.000000	0.000000	0.20	0.20	0.00	220
    70	    48	6.875000	8.500000	0.000000	0.20	0.20	0.00	220
   100	    48	6.875000	8.000000	0.000000	0.20	0.20	0.00	220
   130	    48	6.875000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    48	6.875000	7.000000	0.000000	0.20	0.20	0.00	220
   190	    48	6.875000	6.500000	0.000000	0.20	0.20	0.00	220
   220	    48	6.875000	6.000000	0.000000	0.20	0.20	0.00	220
   250	    48	6.875000	5.500000	0.000000	0.20	0.20	0.00	220
   280	    48	6.875000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    48	6.375000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    48	6.375000	9.000000	0.000000	0.20	0.20	0.00	220
    71	    48	6.375000	8.500000	0.000000	0.20	0.20	0.00	220
   101	    48	6.375000	8.000000	0.000000	0.20	0.20	0.00	220
   131	    48	6.375000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    48	6.375000	7.000000	0.000000	0.20	0.20	0.00	220
   191	    48	6.375000	6.500000	0.000000	0.20	0.20	0.00	220
   221	    48	6.375000	6.000000	0.000000	0.20	0.20	0.00	220
   251	    48	6.375000	5.500000	0.000000	0.20	0.20	0.00	220
   281	    48	6.375000	5.000000	0.000000	0.20	0.20	0.00	220
    12	    48	5.875000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    48	5.875000	9.000000	0.000000	0.20	0.20	0.00	220
    72	    48	5.875000	8.500000	0.000000	0.20	0.20	0.00	220
   102	    48	5.875000	8.000000	0.000000	0.20	0.20	0.00	220
   132	    48	5.875000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    48	5.875000	7.000000	0.000000	0.20	0.20	0.00	220
   192	    48	5.875000	6.500000	0.000000	0.20	0.20	0.00	220
   222	    48	5.875000	6.000000	0.000000	0.20	0.20	0.00	220
   252	    48	5.875000	5.500000	0.000000	0.20	0.20	0.00	220
   282	    48	5.875000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    48	5.375000	9.500000	0.000000	0.20	0.20	0.00	220
    43	    48	5.375000	9.000000	0.000000	0.20	0.20	0.00	220
    73	    48	5.375000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    48	5.375000	8.000000	0.000000	0.20	0.20	0.00	220
   133	    48	5.375000	7.500000	0.000000	0.20	0.20	0.00	220
   163	    48	5.375000	7.000000	0.000000	0.20	0.20	0.00	220
   193	    48	5.375000	6.500000	0.000000	0.20	0.20	0.00	220
   223	    48	5.375000	6.000000	0.000000	0.20	0.20	0.00	220
   253	    48	5.375000	5.500000	0.000000	0.20	0.20	0.00	220
   283	    48	5.375000	5.000000	0.000000	0.20	0.20	0.00	220
    14	    48	4.875000	9.500000	0.000000	0.20	0.20	0.00	220
    44	    48	4.875000	9.000000	0.000000	0.20	0.20	0.00	220
    74	    48	4.875000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    48	4.875000	8.000000	0.000000	0.20	0.20	0.00	220
   134	    48	4.875000	7.500000	0.000000	0.20	0.20	0.00	220
   164	    48	4.875000	7.000000	0.000000	0.20	0.20	0.00	220
   194	    48	4.875000	6.500000	0.000000	0.20	0.20	0.00	220
   224	    48	4.875000	6.000000	0.000000	0.20	0.20	0.00	220
   254	    48	4.875000	5.500000	0.000000	0.20	0.20	0.00	220
   284	    48	4.875000	5.000000	0.000000	0.20	0.20	0.00	220
    15	    48	4.375000	9.500000	0.000000	0.20	0.20	0.00	220
    45	    48	4.375000	9.000000	0.000000	0.20	0.20	0.00	220
    75	    48	4.375000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    48	4.375000	8.000000	0.000000	0.20	0.20	0.00	220
   135	    48	4.375000	7.500000	0.000000	0.20	0.20	0.00	220
   165	    48	4.375000	7.000000	0.000000	0.20	0.20	0.00	220
   195	    48	4.375000	6.500000	0.000000	0.20	0.20	0.00	220
   225	    48	4.375000	6.000000	0.000000	0.20	0.20	0.00	220
   255	    48	4.375000	5.500000	0.000000	0.20	0.20	0.00	220
   285	    48	4.375000	5.000000	0.000000	0.20	0.20	0.00	220
    16	    48	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    46	    48	3.875000	9.000000	0.000000	0.20	0.20	0.00	220
    76	    48	3.875000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    48	3.875000	8.000000	0.000000	0.20	0.20	0.00	220
   136	    48	3.875000	7.500000	0.000000	0.20	0.20	0.00	220
   166	    48	3.875000	7.000000	0.000000	0.20	0.20	0.00	220
   196	    48	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
   226	    48	3.875000	6.000000	0.000000	0.20	0.20	0.00	220
   256	    48	3.875000	5.500000	0.000000	0.20	0.20	0.00	220
   286	    48	3.875000	5.000000	0.000000	0.20	0.20	0.00	220
    17	    48	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    47	    48	3.375000	9.000000	0.000000	0.20	0.20	0.00	220
    77	    48	3.375000	8.500000	0.000000	0.20	0.20	0.00	220
   107	    48	3.375000	8.000000	0.000000	0.20	0.20	0.00	220
   137	    48	3.375000	7.500000	0.000000	0.20	0.20	0.00	220
   167	    48	3.375000	7.000000	0.000000	0.20	0.20	0.00	220
   197	    48	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
   227	    48	3.375000	6.000000	0.000000	0.20	0.20	0.00	220
   257	    48	3.375000	5.500000	0.000000	0.20	0.20	0.00	220
   287	    48	3.375000	5.000000	0.000000	0.20	0.20	0.00	220
    10	    49	7.000000	9.500000	0.000000	0.20	0.20	0.00	220
    40	    49	7.000000	9.000000	0.000000	0.20	0.20	0.00	220
    70	    49	7.000000	8.500000	0.000000	0.20	0.20	0.00	220
   100	    49	7.000000	8.000000	0.000000	0.20	0.20	0.00	220
   130	    49	7.000000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    49	7.000000	7.000000	0.000000	0.20	0.20	0.00	220
   190	    49	7.000000	6.500000	0.000000	0.20	0.20	0.00	220
   220	    49	7.000000	6.000000	0.000000	0.20	0.20	0.00	220
   250	    49	7.000000	5.500000	0.000000	0.20	0.20	0.00	220
   280	    49	7.000000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    49	6.500000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    49	6.500000	9.000000	0.000000	0.20	0.20	0.00	220
    71	    49	6.500000	8.500000	0.000000	0.20	0.20	0.00	220
   101	    49	6.500000	8.000000	0.000000	0.20	0.20	0.00	220
   131	    49	6.500000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    49	6.500000	7.000000	0.000000	0.20	0.20	0.00	220
   191	    49	6.500000	6.500000	0.000000	0.20	0.20	0.00	220
   221	    49	6.500000	6.000000	0.000000	0.20	0.20	0.00	220
   251	    49	6.500000	5.500000	0.000000	0.20	0.20	0.00	220
   281	    49	6.500000	5.000000	0.000000	0.20	0.20	0.00	220
    12	    49	6.000000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    49	6.000000	9.000000	0.000000	0.20	0.20	0.00	220
    72	    49	6.000000	8.500000	0.000000	0.20	0.20	0.00	220
   102	    49	6.000000	8.000000	0.000000	0.20	0.20	0.00	220
   132	    49	6.000000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    49	6.000000	7.000000	0.000000	0.20	0.20	0.00	220
   192	    49	6.000000	6.500000	0.000000	0.20	0.20	0.00	220
   222	    49	6.000000	6.000000	0.000000	0.20	0.20	0.00	220
   252	    49	6.000000	5.500000	0.000000	0.20	0.20	0.00	220
   282	    49	6.000000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    49	5.500000	9.500000	0.000000	0.20	0.20	0.00	220
    43	    49	5.500000	9.000000	0.000000	0.20	0.20	0.00	220
    73	    49	5.500000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    49	5.500000	8.000000	0.000000	0.20	0.20	0.00	220
   133	    49	5.500000	7.500000	0.000000	0.20	0.20	0.00	220
   163	    49	5.500000	7.000000	0.000000	0.20	0.20	0.00	220
   193	    49	5.500000	6.500000	0.000000	0.20	0.20	0.00	220
   223	    49	5.500000	6.000000	0.000000	0.20	0.20	0.00	220
   253	    49	5.500000	5.500000	0.000000	0.20	0.20	0.00	220
   283	    49	5.500000	5.000000	0.000000	0.20	0.20	0.00	220
    14	    49	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    44	    49	5.000000	9.000000	0.000000	0.20	0.20	0.00	220
    74	    49	5.000000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    49	5.000000	8.000000	0.000000	0.20	0.20	0.00	220
   134	    49	5.000000	7.500000	0.000000	0.20	0.20	0.00	220
   164	    49	5.000000	7.000000	0.000000	0.20	0.20	0.00	220
   194	    49	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
   224	    49	5.000000	6.000000	0.000000	0.20	0.20	0.00	220
   254	    49	5.000000	5.500000	0.000000	0.20	0.20	0.00	220
   284	    49	5.000000	5.000000	0.000000	0.20	0.20	0.00	220
    15	    49	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    45	    49	4.500000	9.000000	0.000000	0.20	0.20	0.00	220
    75	    49	4.500000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    49	4.500000	8.000000	0.000000	0.20	0.20	0.00	220
   135	    49	4.500000	7.500000	0.000000	0.20	0.20	0.00	220
   165	    49	4.500000	7.000000	0.000000	0.20	0.20	0.00	220
   195	    49	4.500000	6.500000	0.000000	0.20	0.20	0.00	220
   225	    49	4.500000	6.000000	0.000000	0.20	0.20	0.00	220
   255	    49	4.500000	5.500000	0.000000	0.20	0.20	0.00	220
   285	    49	4.500000	5.000000	0.000000	0.20	0.20	0.00	220
    16	    49	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    46	    49	4.000000	9.000000	0.000000	0.20	0.20	0.00	220
    76	    49	4.000000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    49	4.000000	8.000000	0.000000	0.20	0.20	0.00	220
   136	    49	4.000000	7.500000	0.000000	0.20	0.20	0.00	220
   166	    49	4.000000	7.000000	0.000000	0.20	0.20	0.00	220
   196	    49	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
   226	    49	4.000000	6.000000	0.000000	0.20	0.20	0.00	220
   256	    49	4.000000	5.500000	0.000000	0.20	0.20	0.00	220
   286	    49	4.000000	5.000000	0.000000	0.20	0.20	0.00	220
    17	    49	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    47	    49	3.500000	9.000000	0.000000	0.20	0.20	0.00	220
    77	    49	3.500000	8.500000	0.000000	0.20	0.20	0.00	220
   107	    49	3.500000	8.000000	0.000000	0.20	0.20	0.00	220
   137	    49	3.500000	7.500000	0.000000	0.20	0.20	0.00	220
   167	    49	3.500000	7.000000	0.000000	0.20	0.20	0.00	220
   197	    49	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
   227	    49	3.500000	6.000000	0.000000	0.20	0.20	0.00	220
   257	    49	3.500000	5.500000	0.000000	0.20	0.20	0.00	220
   287	    49	3.500000	5.000000	0.000000	0.20	0.20	0.00	220
    18	    49	3.000000	9.500000	0.000000	0.20	0.20	0.00	220
    48	    49	3.000000	9.000000	0.000000	0.20	0.20	0.00	220
    78	    49	3.000000	8.500000	0.000000	0.20	0.20	0.00	220
   108	    49	3.000000	8.000000	0.000000	0.20	0.20	0.00	220
   138	    49	3.000000	7.500000	0.000000	0.20	0.20	0.00	220
   168	    49	3.000000	7.000000	0.000000	0.20	0.20	0.00	220
   198	    49	3.000000	6.500000	0.000000	0.20	0.20	0.00	220
   228	    49	3.000000	6.000000	0.000000	0.20	0.20	0.00	220
   258	    49	3.000000	5.500000	0.000000	0.20	0.20	0.00	220
   288	    49	3.000000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    50	6.625000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    50	6.625000	9.000000	0.000000	0.20	0.20	0.00	220
    71	    50	6.625000	8.500000	0.000000	0.20	0.20	0.00	220
   101	    50	6.625000	8.000000	0.000000	0.20	0.20	0.00	220
   131	    50	6.625000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    50	6.625000	7.000000	0.000000	0.20	0.20	0.00	220
   191	    50	6.625000	6.500000	0.000000	0.20	0.20	0.00	220
   221	    50	6.625000	6.000000	0.000000	0.20	0.20	0.00	220
   251	    50	6.625000	5.500000	0.000000	0.20	0.20	0.00	220
   281	    50	6.625000	5.000000	0.000000	0.20	0.20	0.00	220
    12	    50	6.125000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    50	6.125000	9.000000	0.000000	0.20	0.20	0.00	220
    72	    50	6.125000	8.500000	0.000000	0.20	0.20	0.00	220
   102	    50	6.125000	8.000000	0.000000	0.20	0.20	0.00	220
   132	    50	6.125000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    50	6.125000	7.000000	0.000000	0.20	0.20	0.00	220
   192	    50	6.125000	6.500000	0.000000	0.20	0.20	0.00	220
   222	    50	6.125000	6.000000	0.000000	0.20	0.20	0.00	220
   252	    50	6.125000	5.500000	0.000000	0.20	0.20	0.00	220
   282	    50	6.125000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    50	5.625000	9.500000	0.000000	0.20	0.20	0.00	220
    43	    50	5.625000	9.000000	0.000000	0.20	0.20	0.00	220
    73	    50	5.625000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    50	5.625000	8.000000	0.000000	0.20	0.20	0.00	220
   133	    50	5.625000	7.500000	0.000000	0.20	0.20	0.00	220
   163	    50	5.625000	7.000000	0.000000	0.20	0.20	0.00	220
   193	    50	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
   223	    50	5.625000	6.000000	0.000000	0.20	0.20	0.00	220
   253	    50	5.625000	5.500000	0.000000	0.20	0.20	0.00	220
   283	    50	5.625000	5.000000	0.000000	0.20	0.20	0.00	220
    14	    50	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    44	    50	5.125000	9.000000	0.000000	0.20	0.20	0.00	220
    74	    50	5.125000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    50	5.125000	8.000000	0.000000	0.20	0.20	0.00	220
   134	    50	5.125000	7.500000	0.000000	0.20	0.20	0.00	220
   164	    50	5.125000	7.000000	0.000000	0.20	0.20	0.00	220
   194	    50	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
   224	    50	5.125000	6.000000	0.000000	0.20	0.20	0.00	220
   254	    50	5.125000	5.500000	0.000000	0.20	0.20	0.00	220
   284	    50	5.125000	5.000000	0.000000	0.20	0.20	0.00	220
    15	    50	4.625000	9.500000	0.000000	0.20	0.20	0.00	220
    45	    50	4.625000	9.000000	0.000000	0.20	0.20	0.00	220
    75	    50	4.625000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    50	4.625000	8.000000	0.000000	0.20	0.20	0.00	220
   135	    50	4.625000	7.500000	0.000000	0.20	0.20	0.00	220
   165	    50	4.625000	7.000000	0.000000	0.20	0.20	0.00	220
   195	    50	4.625000	6.500000	0.000000	0.20	0.20	0.00	220
   225	    50	4.625000	6.000000	0.000000	0.20	0.20	0.00	220
   255	    50	4.625000	5.500000	0.000000	0.20	0.20	0.00	220
   285	    50	4.625000	5.000000	0.000000	0.20	0.20	0.00	220
    16	    50	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
    46	    50	4.125000	9.000000	0.000000	0.20	0.20	0.00	220
    76	    50	4.125000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    50	4.125000	8.000000	0.000000	0.20	0.20	0.00	220
   136	    50	4.125000	7.500000	0.000000	0.20	0.20	0.00	220
   166	    50	4.125000	7.000000	0.000000	0.20	0.20	0.00	220
   196	    50	4.125000	6.500000	0.000000	0.20	0.20	0.00	220
   226	    50	4.125000	6.000000	0.000000	0.20	0.20	0.00	220
   256	    50	4.125000	5.500000	0.000000	0.20	0.20	0.00	220
   286	    50	4.125000	5.000000	0.000000	0.20	0.20	0.00	220
    17	    50	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    47	    50	3.625000	9.000000	0.000000	0.20	0.20	0.00	220
    77	    50	3.625000	8.500000	0.000000	0.20	0.20	0.00	220
   107	    50	3.625000	8.000000	0.000000	0.20	0.20	0.00	220
   137	    50	3.625000	7.500000	0.000000	0.20	0.20	0.00	220
   167	    50	3.625000	7.000000	0.000000	0.20	0.20	0.00	220
   197	    50	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
   227	    50	3.625000	6.000000	0.000000	0.20	0.20	0.00	220
   257	    50	3.625000	5.500000	0.000000	0.20	0.20	0.00	220
   287	    50	3.625000	5.000000	0.000000	0.20	0.20	0.00	220
    18	    50	3.125000	9.500000	0.000000	0.20	0.20	0.00	220
    48	    50	3.125000	9.000000	0.000000	0.20	0.20	0.00	220
    78	    50	3.125000	8.500000	0.000000	0.20	0.20	0.00	220
   108	    50	3.125000	8.000000	0.000000	0.20	0.20	0.00	220
   138	    50	3.125000	7.500000	0.000000	0.20	0.20	0.00	220
   168	    50	3.125000	7.000000	0.000000	0.20	0.20	0.00	220
   198	    50	3.125000	6.500000	0.000000	0.20	0.20	0.00	220
   228	    50	3.125000	6.000000	0.000000	0.20	0.20	0.00	220
   258	    50	3.125000	5.500000	0.000000	0.20	0.20	0.00	220
   288	    50	3.125000	5.000000	0.000000	0.20	0.20	0.00	220
    11	    51	6.750000	9.500000	0.000000	0.20	0.20	0.00	220
    41	    51	6.750000	9.000000	0.000000	0.20	0.20	0.00	220
    71	    51	6.750000	8.500000	0.000000	0.20	0.20	0.00	220
   101	    51	6.750000	8.000000	0.000000	0.20	0.20	0.00	220
   131	    51	6.750000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    51	6.750000	7.000000	0.000000	0.20	0.20	0.00	220
   191	    51	6.750000	6.500000	0.000000	0.20	0.20	0.00	220
   221	    51	6.750000	6.000000	0.000000	0.20	0.20	0.00	220
   251	    51	6.750000	5.500000	0.000000	0.20	0.20	0.00	220
   281	    51	6.750000	5.000000	0.000000	0.20	0.20	0.00	220
    12	    51	6.250000	9.500000	0.000000	0.20	0.20	0.00	220
    42	    51	6.250000	9.000000	0.000000	0.20	0.20	0.00	220
    72	    51	6.250000	8.500000	0.000000	0.20	0.20	0.00	220
   102	    51	6.250000	8.000000	0.000000	0.20	0.20	0.00	220
   132	    51	6.250000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    51	6.250000	7.000000	0.000000	0.20	0.20	0.00	220
   192	    51	6.250000	6.500000	0.000000	0.20	0.20	0.00	220
   222	    51	6.250000	6.000000	0.000000	0.20	0.20	0.00	220
   252	    51	6.250000	5.500000	0.000000	0.20	0.20	0.00	220
   282	    51	6.250000	5.000000	0.000000	0.20	0.20	0.00	220
    13	    51	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    43	    51	5.750000	9.000000	0.000000	0.20	0.20	0.00	220
    73	    51	5.750000	8.500000	0.000000	0.20	0.20	0.00	220
   103	    51	5.750000	8.000000	0.000000	0.20	0.20	0.00	220
   133	    51	5.750000	7.500000	0.000000	0.20	0.20	0.00	220
   163	    51	5.750000	7.000000	0.000000	0.20	0.20	0.00	220
   193	    51	5.750000	6.500000	0.000000	0.20	0.20	0.00	220
   223	    51	5.750000	6.000000	0.000000	0.20	0.20	0.00	220
   253	    51	5.750000	5.500000	0.000000	0.20	0.20	0.00	220
   283	    51	5.750000	5.000000	0.000000	0.20	0.20	0.00	220
    14	    51	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
    44	    51	5.250000	9.000000	0.000000	0.20	0.20	0.00	220
    74	    51	5.250000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    51	5.250000	8.000000	0.000000	0.20	0.20	0.00	220
   134	    51	5.250000	7.500000	0.000000	0.20	0.20	0.00	220
   164	    51	5.250000	7.000000	0.000000	0.20	0.20	0.00	220
   194	    51	5.250000	6.500000	0.000000	0.20	0.20	0.00	220
   224	    51	5.250000	6.000000	0.000000	0.20	0.20	0.00	220
   254	    51	5.250000	5.500000	0.000000	0.20	0.20	0.00	220
   284	    51	5.250000	5.000000	0.000000	0.20	0.20	0.00	220
    15	    51	4.750000	9.500000	0.000000	0.20	0.20	0.00	220
    45	    51	4.750000	9.000000	0.000000	0.20	0.20	0.00	220
    75	    51	4.750000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    51	4.750000	8.000000	0.000000	0.20	0.20	0.00	220
   135	    51	4.750000	7.500000	0.000000	0.20	0.20	0.00	220
   165	    51	4.750000	7.000000	0.000000	0.20	0.20	0.00	220
   195	    51	4.750000	6.500000	0.000000	0.20	0.20	0.00	220
   225	    51	4.750000	6.000000	0.000000	0.20	0.20	0.00	220
   255	    51	4.750000	5.500000	0.000000	0.20	0.20	0.00	220
   285	    51	4.750000	5.000000	0.000000	0.20	0.20	0.00	220
    16	    51	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
    46	    51	4.250000	9.000000	0.000000	0.20	0.20	0.00	220
    76	    51	4.250000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    51	4.250000	8.000000	0.000000	0.20	0.20	0.00	220
   136	    51	4.250000	7.500000	0.000000	0.20	0.20	0.00	220
   166	    51	4.250000	7.000000	0.000000	0.20	0.20	0.00	220
   196	    51	4.250000	6.500000	0.000000	0.20	0.20	0.00	220
   226	    51	4.250000	6.000000	0.000000	0.20	0.20	0.00	220
   256	    51	4.250000	5.500000	0.000000	0.20	0.20	0.00	220
   286	    51	4.250000	5.000000	0.000000	0.20	0.20	0.00	220
    17	    51	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    47	    51	3.750000	9.000000	0.000000	0.20	0.20	0.00	220
    77	    51	3.750000	8.500000	0.000000	0.20	0.20	0.00	220
   107	    51	3.750000	8.000000	0.000000	0.20	0.20	0.00	220
   137	    51	3.750000	7.500000	0.000000	0.20	0.20	0.00	220
   167	    51	3.750000	7.000000	0.000000	0.20	0.20	0.00	220
   197	    51	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
   227	    51	3.750000	6.000000	0.000000	0.20	0.20	0.00	220
   257	    51	3.750000	5.500000	0.000000	0.20	0.20	0.00	220
   287	    51	3.750000	5.000000	0.000000	0.20	0.20	0.00	220
    18	    51	3.250000	9.500000	0.000000	0.20	0.20	0.00	220
    48	    51	3.250000	9.000000	0.000000	0.20	0.20	0.00	220
    78	    51	3.250000	8.500000	0.000000	0.20	0.20	0.00	220
