#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   258	    64	1.875000	2.000000	0.000000	0.20	0.20	0.00	220
   308	    64	1.875000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    64	0.375000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    64	0.375000	8.000000	0.000000	0.20	0.20	0.00	220
   109	    64	0.375000	6.500000	0.000000	0.20	0.20	0.00	220
   159	    64	0.375000	5.000000	0.000000	0.20	0.20	0.00	220
   209	    64	0.375000	3.500000	0.000000	0.20	0.20	0.00	220
   259	    64	0.375000	2.000000	0.000000	0.20	0.20	0.00	220
   309	    64	0.375000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    65	9.500000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    65	9.500000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    65	9.500000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    65	9.500000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    65	9.500000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    65	9.500000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    65	9.500000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    65	8.000000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    65	8.000000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    65	8.000000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    65	8.000000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    65	8.000000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    65	8.000000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    65	8.000000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    65	6.500000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    65	6.500000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    65	6.500000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    65	6.500000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    65	6.500000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    65	6.500000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    65	6.500000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    65	5.000000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    65	5.000000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    65	5.000000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    65	5.000000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    65	5.000000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    65	5.000000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    65	5.000000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    65	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    65	3.500000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    65	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    65	3.500000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    65	3.500000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    65	3.500000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    65	3.500000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    65	2.000000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    65	2.000000	8.000000	0.000000	0.20	0.20	0.00	220
   108	    65	2.000000	6.500000	0.000000	0.20	0.20	0.00	220
   158	    65	2.000000	5.000000	0.000000	0.20	0.20	0.00	220
   208	    65	2.000000	3.500000	0.000000	0.20	0.20	0.00	220
   258	    65	2.000000	2.000000	0.000000	0.20	0.20	0.00	220
   308	    65	2.000000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    65	0.500000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    65	0.500000	8.000000	0.000000	0.20	0.20	0.00	220
   109	    65	0.500000	6.500000	0.000000	0.20	0.20	0.00	220
   159	    65	0.500000	5.000000	0.000000	0.20	0.20	0.00	220
   209	    65	0.500000	3.500000	0.000000	0.20	0.20	0.00	220
   259	    65	0.500000	2.000000	0.000000	0.20	0.20	0.00	220
   309	    65	0.500000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    66	9.625000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    66	9.625000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    66	9.625000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    66	9.625000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    66	9.625000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    66	9.625000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    66	9.625000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    66	8.125000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    66	8.125000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    66	8.125000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    66	8.125000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    66	8.125000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    66	8.125000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    66	8.125000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    66	6.625000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    66	6.625000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    66	6.625000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    66	6.625000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    66	6.625000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    66	6.625000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    66	6.625000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    66	5.125000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    66	5.125000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    66	5.125000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    66	5.125000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    66	5.125000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    66	5.125000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    66	5.125000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    66	3.625000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    66	3.625000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    66	3.625000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    66	3.625000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    66	3.625000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    66	3.625000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    66	3.625000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    66	2.125000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    66	2.125000	8.000000	0.000000	0.20	0.20	0.00	220
   108	    66	2.125000	6.500000	0.000000	0.20	0.20	0.00	220
   158	    66	2.125000	5.000000	0.000000	0.20	0.20	0.00	220
   208	    66	2.125000	3.500000	0.000000	0.20	0.20	0.00	220
   258	    66	2.125000	2.000000	0.000000	0.20	0.20	0.00	220
   308	    66	2.125000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    66	0.625000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    66	0.625000	8.000000	0.000000	0.20	0.20	0.00	220
   109	    66	0.625000	6.500000	0.000000	0.20	0.20	0.00	220
   159	    66	0.625000	5.000000	0.000000	0.20	0.20	0.00	220
   209	    66	0.625000	3.500000	0.000000	0.20	0.20	0.00	220
   259	    66	0.625000	2.000000	0.000000	0.20	0.20	0.00	220
   309	    66	0.625000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    67	9.750000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    67	9.750000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    67	9.750000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    67	9.750000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    67	9.750000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    67	9.750000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    67	9.750000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    67	8.250000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    67	8.250000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    67	8.250000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    67	8.250000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    67	8.250000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    67	8.250000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    67	8.250000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    67	6.750000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    67	6.750000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    67	6.750000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    67	6.750000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    67	6.750000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    67	6.750000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    67	6.750000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    67	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    67	5.250000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    67	5.250000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    67	5.250000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    67	5.250000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    67	5.250000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    67	5.250000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    67	3.750000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    67	3.750000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    67	3.750000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    67	3.750000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    67	3.750000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    67	3.750000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    67	3.750000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    67	2.250000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    67	2.250000	8.000000	0.000000	0.20	0.20	0.00	220
   108	    67	2.250000	6.500000	0.000000	0.20	0.20	0.00	220
   158	    67	2.250000	5.000000	0.000000	0.20	0.20	0.00	220
   208	    67	2.250000	3.500000	0.000000	0.20	0.20	0.00	220
   258	    67	2.250000	2.000000	0.000000	0.20	0.20	0.00	220
   308	    67	2.250000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    67	0.750000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    67	0.750000	8.000000	0.000000	0.20	0.20	0.00	220
   109	    67	0.750000	6.500000	0.000000	0.20	0.20	0.00	220
   159	    67	0.750000	5.000000	0.000000	0.20	0.20	0.00	220
   209	    67	0.750000	3.500000	0.000000	0.20	0.20	0.00	220
   259	    67	0.750000	2.000000	0.000000	0.20	0.20	0.00	220
   309	    67	0.750000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    68	9.875000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    68	9.875000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    68	9.875000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    68	9.875000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    68	9.875000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    68	9.875000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    68	9.875000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    68	8.375000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    68	8.375000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    68	8.375000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    68	8.375000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    68	8.375000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    68	8.375000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    68	8.375000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    68	6.875000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    68	6.875000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    68	6.875000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    68	6.875000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    68	6.875000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    68	6.875000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    68	6.875000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    68	5.375000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    68	5.375000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    68	5.375000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    68	5.375000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    68	5.375000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    68	5.375000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    68	5.375000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    68	3.875000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    68	3.875000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    68	3.875000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    68	3.875000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    68	3.875000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    68	3.875000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    68	3.875000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    68	2.375000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    68	2.375000	8.000000	0.000000	0.20	0.20	0.00	220
   108	    68	2.375000	6.500000	0.000000	0.20	0.20	0.00	220
   158	    68	2.375000	5.000000	0.000000	0.20	0.20	0.00	220
   208	    68	2.375000	3.500000	0.000000	0.20	0.20	0.00	220
   258	    68	2.375000	2.000000	0.000000	0.20	0.20	0.00	220
   308	    68	2.375000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    68	0.875000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    68	0.875000	8.000000	0.000000	0.20	0.20	0.00	220
   109	    68	0.875000	6.500000	0.000000	0.20	0.20	0.00	220
   159	    68	0.875000	5.000000	0.000000	0.20	0.20	0.00	220
   209	    68	0.875000	3.500000	0.000000	0.20	0.20	0.00	220
   259	    68	0.875000	2.000000	0.000000	0.20	0.20	0.00	220
   309	    68	0.875000	0.500000	0.000000	0.20	0.20	0.00	220
     3	    69	10.000000	9.500000	0.000000	0.20	0.20	0.00	220
    53	    69	10.000000	8.000000	0.000000	0.20	0.20	0.00	220
   103	    69	10.000000	6.500000	0.000000	0.20	0.20	0.00	220
   153	    69	10.000000	5.000000	0.000000	0.20	0.20	0.00	220
   203	    69	10.000000	3.500000	0.000000	0.20	0.20	0.00	220
   253	    69	10.000000	2.000000	0.000000	0.20	0.20	0.00	220
   303	    69	10.000000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    69	8.500000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    69	8.500000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    69	8.500000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    69	8.500000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    69	8.500000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    69	8.500000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    69	8.500000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    69	7.000000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    69	7.000000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    69	7.000000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    69	7.000000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    69	7.000000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    69	7.000000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    69	7.000000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    69	5.500000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    69	5.500000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    69	5.500000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    69	5.500000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    69	5.500000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    69	5.500000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    69	5.500000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    69	4.000000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    69	4.000000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    69	4.000000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    69	4.000000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    69	4.000000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    69	4.000000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    69	4.000000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    69	2.500000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    69	2.500000	8.000000	0.000000	0.20	0.20	0.00	220
   108	    69	2.500000	6.500000	0.000000	0.20	0.20	0.00	220
   158	    69	2.500000	5.000000	0.000000	0.20	0.20	0.00	220
   208	    69	2.500000	3.500000	0.000000	0.20	0.20	0.00	220
   258	    69	2.500000	2.000000	0.000000	0.20	0.20	0.00	220
   308	    69	2.500000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    69	1.000000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    69	1.000000	8.000000	0.000000	0.20	0.20	0.00	220
   109	    69	1.000000	6.500000	0.000000	0.20	0.20	0.00	220
   159	    69	1.000000	5.000000	0.000000	0.20	0.20	0.00	220
   209	    69	1.000000	3.500000	0.000000	0.20	0.20	0.00	220
   259	    69	1.000000	2.000000	0.000000	0.20	0.20	0.00	220
   309	    69	1.000000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    70	8.625000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    70	8.625000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    70	8.625000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    70	8.625000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    70	8.625000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    70	8.625000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    70	8.625000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    70	7.125000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    70	7.125000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    70	7.125000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    70	7.125000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    70	7.125000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    70	7.125000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    70	7.125000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    70	5.625000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    70	5.625000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    70	5.625000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    70	5.625000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    70	5.625000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    70	5.625000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    70	5.625000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    70	4.125000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    70	4.125000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    70	4.125000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    70	4.125000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    70	4.125000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    70	4.125000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    70	4.125000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    70	2.625000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    70	2.625000	8.000000	0.000000	0.20	0.20	0.00	220
   108	    70	2.625000	6.500000	0.000000	0.20	0.20	0.00	220
   158	    70	2.625000	5.000000	0.000000	0.20	0.20	0.00	220
   208	    70	2.625000	3.500000	0.000000	0.20	0.20	0.00	220
   258	    70	2.625000	2.000000	0.000000	0.20	0.20	0.00	220
   308	    70	2.625000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    70	1.125000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    70	1.125000	8.000000	0.000000	0.20	0.20	0.00	220
   109	    70	1.125000	6.500000	0.000000	0.20	0.20	0.00	220
   159	    70	1.125000	5.000000	0.000000	0.20	0.20	0.00	220
   209	    70	1.125000	3.500000	0.000000	0.20	0.20	0.00	220
   259	    70	1.125000	2.000000	0.000000	0.20	0.20	0.00	220
   309	    70	1.125000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    71	8.750000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    71	8.750000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    71	8.750000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    71	8.750000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    71	8.750000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    71	8.750000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    71	8.750000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    71	7.250000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    71	7.250000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    71	7.250000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    71	7.250000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    71	7.250000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    71	7.250000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    71	7.250000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    71	5.750000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    71	5.750000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    71	5.750000	6.500000	0.000000	0.20	0.20	0.00	220
   156	    71	5.750000	5.000000	0.000000	0.20	0.20	0.00	220
   206	    71	5.750000	3.500000	0.000000	0.20	0.20	0.00	220
   256	    71	5.750000	2.000000	0.000000	0.20	0.20	0.00	220
   306	    71	5.750000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    71	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    71	4.250000	8.000000	0.000000	0.20	0.20	0.00	220
   107	    71	4.250000	6.500000	0.000000	0.20	0.20	0.00	220
   157	    71	4.250000	5.000000	0.000000	0.20	0.20	0.00	220
   207	    71	4.250000	3.500000	0.000000	0.20	0.20	0.00	220
   257	    71	4.250000	2.000000	0.000000	0.20	0.20	0.00	220
   307	    71	4.250000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    71	2.750000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    71	2.750000	8.000000	0.000000	0.20	0.20	0.00	220
   108	    71	2.750000	6.500000	0.000000	0.20	0.20	0.00	220
   158	    71	2.750000	5.000000	0.000000	0.20	0.20	0.00	220
   208	    71	2.750000	3.500000	0.000000	0.20	0.20	0.00	220
   258	    71	2.750000	2.000000	0.000000	0.20	0.20	0.00	220
   308	    71	2.750000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    71	1.250000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    71	1.250000	8.000000	0.000000	0.20	0.20	0.00	220
   109	    71	1.250000	6.500000	0.000000	0.20	0.20	0.00	220
   159	    71	1.250000	5.000000	0.000000	0.20	0.20	0.00	220
   209	    71	1.250000	3.500000	0.000000	0.20	0.20	0.00	220
   259	    71	1.250000	2.000000	0.000000	0.20	0.20	0.00	220
   309	    71	1.250000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    72	8.875000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    72	8.875000	8.000000	0.000000	0.20	0.20	0.00	220
   104	    72	8.875000	6.500000	0.000000	0.20	0.20	0.00	220
   154	    72	8.875000	5.000000	0.000000	0.20	0.20	0.00	220
   204	    72	8.875000	3.500000	0.000000	0.20	0.20	0.00	220
   254	    72	8.875000	2.000000	0.000000	0.20	0.20	0.00	220
   304	    72	8.875000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    72	7.375000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    72	7.375000	8.000000	0.000000	0.20	0.20	0.00	220
   105	    72	7.375000	6.500000	0.000000	0.20	0.20	0.00	220
   155	    72	7.375000	5.000000	0.000000	0.20	0.20	0.00	220
   205	    72	7.375000	3.500000	0.000000	0.20	0.20	0.00	220
   255	    72	7.375000	2.000000	0.000000	0.20	0.20	0.00	220
   305	    72	7.375000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    72	5.875000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    72	5.875000	8.000000	0.000000	0.20	0.20	0.00	220
   106	    72	5.875000	6.500000	0.000000	0.20	0.20	0.00	220
