#framerate: 8.00
#geometry: geometry.xml
#ID: the agent ID 
#FR: the current frame
#X,Y,Z: the agents coordinates (in metres)
#A, B: semi-axes of the ellipse
#ANGLE: orientation of the ellipse
#COLOR: color of the ellipse

#ID	FR	X	Y	Z	A	B	ANGLE	COLOR
   262	    62	1.125000	4.500000	0.000000	0.20	0.20	0.00	220
   312	    62	1.125000	3.500000	0.000000	0.20	0.20	0.00	220
   362	    62	1.125000	2.500000	0.000000	0.20	0.20	0.00	220
   412	    62	1.125000	1.500000	0.000000	0.20	0.20	0.00	220
   462	    62	1.125000	0.500000	0.000000	0.20	0.20	0.00	220
    13	    62	0.125000	9.500000	0.000000	0.20	0.20	0.00	220
    63	    62	0.125000	8.500000	0.000000	0.20	0.20	0.00	220
   113	    62	0.125000	7.500000	0.000000	0.20	0.20	0.00	220
   163	    62	0.125000	6.500000	0.000000	0.20	0.20	0.00	220
   213	    62	0.125000	5.500000	0.000000	0.20	0.20	0.00	220
   263	    62	0.125000	4.500000	0.000000	0.20	0.20	0.00	220
   313	    62	0.125000	3.500000	0.000000	0.20	0.20	0.00	220
   363	    62	0.125000	2.500000	0.000000	0.20	0.20	0.00	220
   413	    62	0.125000	1.500000	0.000000	0.20	0.20	0.00	220
   463	    62	0.125000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    63	9.250000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    63	9.250000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    63	9.250000	7.500000	0.000000	0.20	0.20	0.00	220
   154	    63	9.250000	6.500000	0.000000	0.20	0.20	0.00	220
   204	    63	9.250000	5.500000	0.000000	0.20	0.20	0.00	220
   254	    63	9.250000	4.500000	0.000000	0.20	0.20	0.00	220
   304	    63	9.250000	3.500000	0.000000	0.20	0.20	0.00	220
   354	    63	9.250000	2.500000	0.000000	0.20	0.20	0.00	220
   404	    63	9.250000	1.500000	0.000000	0.20	0.20	0.00	220
   454	    63	9.250000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    63	8.250000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    63	8.250000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    63	8.250000	7.500000	0.000000	0.20	0.20	0.00	220
   155	    63	8.250000	6.500000	0.000000	0.20	0.20	0.00	220
   205	    63	8.250000	5.500000	0.000000	0.20	0.20	0.00	220
   255	    63	8.250000	4.500000	0.000000	0.20	0.20	0.00	220
   305	    63	8.250000	3.500000	0.000000	0.20	0.20	0.00	220
   355	    63	8.250000	2.500000	0.000000	0.20	0.20	0.00	220
   405	    63	8.250000	1.500000	0.000000	0.20	0.20	0.00	220
   455	    63	8.250000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    63	7.250000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    63	7.250000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    63	7.250000	7.500000	0.000000	0.20	0.20	0.00	220
   156	    63	7.250000	6.500000	0.000000	0.20	0.20	0.00	220
   206	    63	7.250000	5.500000	0.000000	0.20	0.20	0.00	220
   256	    63	7.250000	4.500000	0.000000	0.20	0.20	0.00	220
   306	    63	7.250000	3.500000	0.000000	0.20	0.20	0.00	220
   356	    63	7.250000	2.500000	0.000000	0.20	0.20	0.00	220
   406	    63	7.250000	1.500000	0.000000	0.20	0.20	0.00	220
   456	    63	7.250000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    63	6.250000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    63	6.250000	8.500000	0.000000	0.20	0.20	0.00	220
   107	    63	6.250000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    63	6.250000	6.500000	0.000000	0.20	0.20	0.00	220
   207	    63	6.250000	5.500000	0.000000	0.20	0.20	0.00	220
   257	    63	6.250000	4.500000	0.000000	0.20	0.20	0.00	220
   307	    63	6.250000	3.500000	0.000000	0.20	0.20	0.00	220
   357	    63	6.250000	2.500000	0.000000	0.20	0.20	0.00	220
   407	    63	6.250000	1.500000	0.000000	0.20	0.20	0.00	220
   457	    63	6.250000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    63	5.250000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    63	5.250000	8.500000	0.000000	0.20	0.20	0.00	220
   108	    63	5.250000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    63	5.250000	6.500000	0.000000	0.20	0.20	0.00	220
   208	    63	5.250000	5.500000	0.000000	0.20	0.20	0.00	220
   258	    63	5.250000	4.500000	0.000000	0.20	0.20	0.00	220
   308	    63	5.250000	3.500000	0.000000	0.20	0.20	0.00	220
   358	    63	5.250000	2.500000	0.000000	0.20	0.20	0.00	220
   408	    63	5.250000	1.500000	0.000000	0.20	0.20	0.00	220
   458	    63	5.250000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    63	4.250000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    63	4.250000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    63	4.250000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    63	4.250000	6.500000	0.000000	0.20	0.20	0.00	220
   209	    63	4.250000	5.500000	0.000000	0.20	0.20	0.00	220
   259	    63	4.250000	4.500000	0.000000	0.20	0.20	0.00	220
   309	    63	4.250000	3.500000	0.000000	0.20	0.20	0.00	220
   359	    63	4.250000	2.500000	0.000000	0.20	0.20	0.00	220
   409	    63	4.250000	1.500000	0.000000	0.20	0.20	0.00	220
   459	    63	4.250000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    63	3.250000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    63	3.250000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    63	3.250000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    63	3.250000	6.500000	0.000000	0.20	0.20	0.00	220
   210	    63	3.250000	5.500000	0.000000	0.20	0.20	0.00	220
   260	    63	3.250000	4.500000	0.000000	0.20	0.20	0.00	220
   310	    63	3.250000	3.500000	0.000000	0.20	0.20	0.00	220
   360	    63	3.250000	2.500000	0.000000	0.20	0.20	0.00	220
   410	    63	3.250000	1.500000	0.000000	0.20	0.20	0.00	220
   460	    63	3.250000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    63	2.250000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    63	2.250000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    63	2.250000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    63	2.250000	6.500000	0.000000	0.20	0.20	0.00	220
   211	    63	2.250000	5.500000	0.000000	0.20	0.20	0.00	220
   261	    63	2.250000	4.500000	0.000000	0.20	0.20	0.00	220
   311	    63	2.250000	3.500000	0.000000	0.20	0.20	0.00	220
   361	    63	2.250000	2.500000	0.000000	0.20	0.20	0.00	220
   411	    63	2.250000	1.500000	0.000000	0.20	0.20	0.00	220
   461	    63	2.250000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    63	1.250000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    63	1.250000	8.500000	0.000000	0.20	0.20	0.00	220
   112	    63	1.250000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    63	1.250000	6.500000	0.000000	0.20	0.20	0.00	220
   212	    63	1.250000	5.500000	0.000000	0.20	0.20	0.00	220
   262	    63	1.250000	4.500000	0.000000	0.20	0.20	0.00	220
   312	    63	1.250000	3.500000	0.000000	0.20	0.20	0.00	220
   362	    63	1.250000	2.500000	0.000000	0.20	0.20	0.00	220
   412	    63	1.250000	1.500000	0.000000	0.20	0.20	0.00	220
   462	    63	1.250000	0.500000	0.000000	0.20	0.20	0.00	220
    13	    63	0.250000	9.500000	0.000000	0.20	0.20	0.00	220
    63	    63	0.250000	8.500000	0.000000	0.20	0.20	0.00	220
   113	    63	0.250000	7.500000	0.000000	0.20	0.20	0.00	220
   163	    63	0.250000	6.500000	0.000000	0.20	0.20	0.00	220
   213	    63	0.250000	5.500000	0.000000	0.20	0.20	0.00	220
   263	    63	0.250000	4.500000	0.000000	0.20	0.20	0.00	220
   313	    63	0.250000	3.500000	0.000000	0.20	0.20	0.00	220
   363	    63	0.250000	2.500000	0.000000	0.20	0.20	0.00	220
   413	    63	0.250000	1.500000	0.000000	0.20	0.20	0.00	220
   463	    63	0.250000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    64	9.375000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    64	9.375000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    64	9.375000	7.500000	0.000000	0.20	0.20	0.00	220
   154	    64	9.375000	6.500000	0.000000	0.20	0.20	0.00	220
   204	    64	9.375000	5.500000	0.000000	0.20	0.20	0.00	220
   254	    64	9.375000	4.500000	0.000000	0.20	0.20	0.00	220
   304	    64	9.375000	3.500000	0.000000	0.20	0.20	0.00	220
   354	    64	9.375000	2.500000	0.000000	0.20	0.20	0.00	220
   404	    64	9.375000	1.500000	0.000000	0.20	0.20	0.00	220
   454	    64	9.375000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    64	8.375000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    64	8.375000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    64	8.375000	7.500000	0.000000	0.20	0.20	0.00	220
   155	    64	8.375000	6.500000	0.000000	0.20	0.20	0.00	220
   205	    64	8.375000	5.500000	0.000000	0.20	0.20	0.00	220
   255	    64	8.375000	4.500000	0.000000	0.20	0.20	0.00	220
   305	    64	8.375000	3.500000	0.000000	0.20	0.20	0.00	220
   355	    64	8.375000	2.500000	0.000000	0.20	0.20	0.00	220
   405	    64	8.375000	1.500000	0.000000	0.20	0.20	0.00	220
   455	    64	8.375000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    64	7.375000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    64	7.375000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    64	7.375000	7.500000	0.000000	0.20	0.20	0.00	220
   156	    64	7.375000	6.500000	0.000000	0.20	0.20	0.00	220
   206	    64	7.375000	5.500000	0.000000	0.20	0.20	0.00	220
   256	    64	7.375000	4.500000	0.000000	0.20	0.20	0.00	220
   306	    64	7.375000	3.500000	0.000000	0.20	0.20	0.00	220
   356	    64	7.375000	2.500000	0.000000	0.20	0.20	0.00	220
   406	    64	7.375000	1.500000	0.000000	0.20	0.20	0.00	220
   456	    64	7.375000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    64	6.375000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    64	6.375000	8.500000	0.000000	0.20	0.20	0.00	220
   107	    64	6.375000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    64	6.375000	6.500000	0.000000	0.20	0.20	0.00	220
   207	    64	6.375000	5.500000	0.000000	0.20	0.20	0.00	220
   257	    64	6.375000	4.500000	0.000000	0.20	0.20	0.00	220
   307	    64	6.375000	3.500000	0.000000	0.20	0.20	0.00	220
   357	    64	6.375000	2.500000	0.000000	0.20	0.20	0.00	220
   407	    64	6.375000	1.500000	0.000000	0.20	0.20	0.00	220
   457	    64	6.375000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    64	5.375000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    64	5.375000	8.500000	0.000000	0.20	0.20	0.00	220
   108	    64	5.375000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    64	5.375000	6.500000	0.000000	0.20	0.20	0.00	220
   208	    64	5.375000	5.500000	0.000000	0.20	0.20	0.00	220
   258	    64	5.375000	4.500000	0.000000	0.20	0.20	0.00	220
   308	    64	5.375000	3.500000	0.000000	0.20	0.20	0.00	220
   358	    64	5.375000	2.500000	0.000000	0.20	0.20	0.00	220
   408	    64	5.375000	1.500000	0.000000	0.20	0.20	0.00	220
   458	    64	5.375000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    64	4.375000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    64	4.375000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    64	4.375000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    64	4.375000	6.500000	0.000000	0.20	0.20	0.00	220
   209	    64	4.375000	5.500000	0.000000	0.20	0.20	0.00	220
   259	    64	4.375000	4.500000	0.000000	0.20	0.20	0.00	220
   309	    64	4.375000	3.500000	0.000000	0.20	0.20	0.00	220
   359	    64	4.375000	2.500000	0.000000	0.20	0.20	0.00	220
   409	    64	4.375000	1.500000	0.000000	0.20	0.20	0.00	220
   459	    64	4.375000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    64	3.375000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    64	3.375000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    64	3.375000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    64	3.375000	6.500000	0.000000	0.20	0.20	0.00	220
   210	    64	3.375000	5.500000	0.000000	0.20	0.20	0.00	220
   260	    64	3.375000	4.500000	0.000000	0.20	0.20	0.00	220
   310	    64	3.375000	3.500000	0.000000	0.20	0.20	0.00	220
   360	    64	3.375000	2.500000	0.000000	0.20	0.20	0.00	220
   410	    64	3.375000	1.500000	0.000000	0.20	0.20	0.00	220
   460	    64	3.375000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    64	2.375000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    64	2.375000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    64	2.375000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    64	2.375000	6.500000	0.000000	0.20	0.20	0.00	220
   211	    64	2.375000	5.500000	0.000000	0.20	0.20	0.00	220
   261	    64	2.375000	4.500000	0.000000	0.20	0.20	0.00	220
   311	    64	2.375000	3.500000	0.000000	0.20	0.20	0.00	220
   361	    64	2.375000	2.500000	0.000000	0.20	0.20	0.00	220
   411	    64	2.375000	1.500000	0.000000	0.20	0.20	0.00	220
   461	    64	2.375000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    64	1.375000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    64	1.375000	8.500000	0.000000	0.20	0.20	0.00	220
   112	    64	1.375000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    64	1.375000	6.500000	0.000000	0.20	0.20	0.00	220
   212	    64	1.375000	5.500000	0.000000	0.20	0.20	0.00	220
   262	    64	1.375000	4.500000	0.000000	0.20	0.20	0.00	220
   312	    64	1.375000	3.500000	0.000000	0.20	0.20	0.00	220
   362	    64	1.375000	2.500000	0.000000	0.20	0.20	0.00	220
   412	    64	1.375000	1.500000	0.000000	0.20	0.20	0.00	220
   462	    64	1.375000	0.500000	0.000000	0.20	0.20	0.00	220
    13	    64	0.375000	9.500000	0.000000	0.20	0.20	0.00	220
    63	    64	0.375000	8.500000	0.000000	0.20	0.20	0.00	220
   113	    64	0.375000	7.500000	0.000000	0.20	0.20	0.00	220
   163	    64	0.375000	6.500000	0.000000	0.20	0.20	0.00	220
   213	    64	0.375000	5.500000	0.000000	0.20	0.20	0.00	220
   263	    64	0.375000	4.500000	0.000000	0.20	0.20	0.00	220
   313	    64	0.375000	3.500000	0.000000	0.20	0.20	0.00	220
   363	    64	0.375000	2.500000	0.000000	0.20	0.20	0.00	220
   413	    64	0.375000	1.500000	0.000000	0.20	0.20	0.00	220
   463	    64	0.375000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    65	9.500000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    65	9.500000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    65	9.500000	7.500000	0.000000	0.20	0.20	0.00	220
   154	    65	9.500000	6.500000	0.000000	0.20	0.20	0.00	220
   204	    65	9.500000	5.500000	0.000000	0.20	0.20	0.00	220
   254	    65	9.500000	4.500000	0.000000	0.20	0.20	0.00	220
   304	    65	9.500000	3.500000	0.000000	0.20	0.20	0.00	220
   354	    65	9.500000	2.500000	0.000000	0.20	0.20	0.00	220
   404	    65	9.500000	1.500000	0.000000	0.20	0.20	0.00	220
   454	    65	9.500000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    65	8.500000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    65	8.500000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    65	8.500000	7.500000	0.000000	0.20	0.20	0.00	220
   155	    65	8.500000	6.500000	0.000000	0.20	0.20	0.00	220
   205	    65	8.500000	5.500000	0.000000	0.20	0.20	0.00	220
   255	    65	8.500000	4.500000	0.000000	0.20	0.20	0.00	220
   305	    65	8.500000	3.500000	0.000000	0.20	0.20	0.00	220
   355	    65	8.500000	2.500000	0.000000	0.20	0.20	0.00	220
   405	    65	8.500000	1.500000	0.000000	0.20	0.20	0.00	220
   455	    65	8.500000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    65	7.500000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    65	7.500000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    65	7.500000	7.500000	0.000000	0.20	0.20	0.00	220
   156	    65	7.500000	6.500000	0.000000	0.20	0.20	0.00	220
   206	    65	7.500000	5.500000	0.000000	0.20	0.20	0.00	220
   256	    65	7.500000	4.500000	0.000000	0.20	0.20	0.00	220
   306	    65	7.500000	3.500000	0.000000	0.20	0.20	0.00	220
   356	    65	7.500000	2.500000	0.000000	0.20	0.20	0.00	220
   406	    65	7.500000	1.500000	0.000000	0.20	0.20	0.00	220
   456	    65	7.500000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    65	6.500000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    65	6.500000	8.500000	0.000000	0.20	0.20	0.00	220
   107	    65	6.500000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    65	6.500000	6.500000	0.000000	0.20	0.20	0.00	220
   207	    65	6.500000	5.500000	0.000000	0.20	0.20	0.00	220
   257	    65	6.500000	4.500000	0.000000	0.20	0.20	0.00	220
   307	    65	6.500000	3.500000	0.000000	0.20	0.20	0.00	220
   357	    65	6.500000	2.500000	0.000000	0.20	0.20	0.00	220
   407	    65	6.500000	1.500000	0.000000	0.20	0.20	0.00	220
   457	    65	6.500000	0.500000	0.000000	0.20	0.20	0.00	220
     8	    65	5.500000	9.500000	0.000000	0.20	0.20	0.00	220
    58	    65	5.500000	8.500000	0.000000	0.20	0.20	0.00	220
   108	    65	5.500000	7.500000	0.000000	0.20	0.20	0.00	220
   158	    65	5.500000	6.500000	0.000000	0.20	0.20	0.00	220
   208	    65	5.500000	5.500000	0.000000	0.20	0.20	0.00	220
   258	    65	5.500000	4.500000	0.000000	0.20	0.20	0.00	220
   308	    65	5.500000	3.500000	0.000000	0.20	0.20	0.00	220
   358	    65	5.500000	2.500000	0.000000	0.20	0.20	0.00	220
   408	    65	5.500000	1.500000	0.000000	0.20	0.20	0.00	220
   458	    65	5.500000	0.500000	0.000000	0.20	0.20	0.00	220
     9	    65	4.500000	9.500000	0.000000	0.20	0.20	0.00	220
    59	    65	4.500000	8.500000	0.000000	0.20	0.20	0.00	220
   109	    65	4.500000	7.500000	0.000000	0.20	0.20	0.00	220
   159	    65	4.500000	6.500000	0.000000	0.20	0.20	0.00	220
   209	    65	4.500000	5.500000	0.000000	0.20	0.20	0.00	220
   259	    65	4.500000	4.500000	0.000000	0.20	0.20	0.00	220
   309	    65	4.500000	3.500000	0.000000	0.20	0.20	0.00	220
   359	    65	4.500000	2.500000	0.000000	0.20	0.20	0.00	220
   409	    65	4.500000	1.500000	0.000000	0.20	0.20	0.00	220
   459	    65	4.500000	0.500000	0.000000	0.20	0.20	0.00	220
    10	    65	3.500000	9.500000	0.000000	0.20	0.20	0.00	220
    60	    65	3.500000	8.500000	0.000000	0.20	0.20	0.00	220
   110	    65	3.500000	7.500000	0.000000	0.20	0.20	0.00	220
   160	    65	3.500000	6.500000	0.000000	0.20	0.20	0.00	220
   210	    65	3.500000	5.500000	0.000000	0.20	0.20	0.00	220
   260	    65	3.500000	4.500000	0.000000	0.20	0.20	0.00	220
   310	    65	3.500000	3.500000	0.000000	0.20	0.20	0.00	220
   360	    65	3.500000	2.500000	0.000000	0.20	0.20	0.00	220
   410	    65	3.500000	1.500000	0.000000	0.20	0.20	0.00	220
   460	    65	3.500000	0.500000	0.000000	0.20	0.20	0.00	220
    11	    65	2.500000	9.500000	0.000000	0.20	0.20	0.00	220
    61	    65	2.500000	8.500000	0.000000	0.20	0.20	0.00	220
   111	    65	2.500000	7.500000	0.000000	0.20	0.20	0.00	220
   161	    65	2.500000	6.500000	0.000000	0.20	0.20	0.00	220
   211	    65	2.500000	5.500000	0.000000	0.20	0.20	0.00	220
   261	    65	2.500000	4.500000	0.000000	0.20	0.20	0.00	220
   311	    65	2.500000	3.500000	0.000000	0.20	0.20	0.00	220
   361	    65	2.500000	2.500000	0.000000	0.20	0.20	0.00	220
   411	    65	2.500000	1.500000	0.000000	0.20	0.20	0.00	220
   461	    65	2.500000	0.500000	0.000000	0.20	0.20	0.00	220
    12	    65	1.500000	9.500000	0.000000	0.20	0.20	0.00	220
    62	    65	1.500000	8.500000	0.000000	0.20	0.20	0.00	220
   112	    65	1.500000	7.500000	0.000000	0.20	0.20	0.00	220
   162	    65	1.500000	6.500000	0.000000	0.20	0.20	0.00	220
   212	    65	1.500000	5.500000	0.000000	0.20	0.20	0.00	220
   262	    65	1.500000	4.500000	0.000000	0.20	0.20	0.00	220
   312	    65	1.500000	3.500000	0.000000	0.20	0.20	0.00	220
   362	    65	1.500000	2.500000	0.000000	0.20	0.20	0.00	220
   412	    65	1.500000	1.500000	0.000000	0.20	0.20	0.00	220
   462	    65	1.500000	0.500000	0.000000	0.20	0.20	0.00	220
    13	    65	0.500000	9.500000	0.000000	0.20	0.20	0.00	220
    63	    65	0.500000	8.500000	0.000000	0.20	0.20	0.00	220
   113	    65	0.500000	7.500000	0.000000	0.20	0.20	0.00	220
   163	    65	0.500000	6.500000	0.000000	0.20	0.20	0.00	220
   213	    65	0.500000	5.500000	0.000000	0.20	0.20	0.00	220
   263	    65	0.500000	4.500000	0.000000	0.20	0.20	0.00	220
   313	    65	0.500000	3.500000	0.000000	0.20	0.20	0.00	220
   363	    65	0.500000	2.500000	0.000000	0.20	0.20	0.00	220
   413	    65	0.500000	1.500000	0.000000	0.20	0.20	0.00	220
   463	    65	0.500000	0.500000	0.000000	0.20	0.20	0.00	220
     4	    66	9.625000	9.500000	0.000000	0.20	0.20	0.00	220
    54	    66	9.625000	8.500000	0.000000	0.20	0.20	0.00	220
   104	    66	9.625000	7.500000	0.000000	0.20	0.20	0.00	220
   154	    66	9.625000	6.500000	0.000000	0.20	0.20	0.00	220
   204	    66	9.625000	5.500000	0.000000	0.20	0.20	0.00	220
   254	    66	9.625000	4.500000	0.000000	0.20	0.20	0.00	220
   304	    66	9.625000	3.500000	0.000000	0.20	0.20	0.00	220
   354	    66	9.625000	2.500000	0.000000	0.20	0.20	0.00	220
   404	    66	9.625000	1.500000	0.000000	0.20	0.20	0.00	220
   454	    66	9.625000	0.500000	0.000000	0.20	0.20	0.00	220
     5	    66	8.625000	9.500000	0.000000	0.20	0.20	0.00	220
    55	    66	8.625000	8.500000	0.000000	0.20	0.20	0.00	220
   105	    66	8.625000	7.500000	0.000000	0.20	0.20	0.00	220
   155	    66	8.625000	6.500000	0.000000	0.20	0.20	0.00	220
   205	    66	8.625000	5.500000	0.000000	0.20	0.20	0.00	220
   255	    66	8.625000	4.500000	0.000000	0.20	0.20	0.00	220
   305	    66	8.625000	3.500000	0.000000	0.20	0.20	0.00	220
   355	    66	8.625000	2.500000	0.000000	0.20	0.20	0.00	220
   405	    66	8.625000	1.500000	0.000000	0.20	0.20	0.00	220
   455	    66	8.625000	0.500000	0.000000	0.20	0.20	0.00	220
     6	    66	7.625000	9.500000	0.000000	0.20	0.20	0.00	220
    56	    66	7.625000	8.500000	0.000000	0.20	0.20	0.00	220
   106	    66	7.625000	7.500000	0.000000	0.20	0.20	0.00	220
   156	    66	7.625000	6.500000	0.000000	0.20	0.20	0.00	220
   206	    66	7.625000	5.500000	0.000000	0.20	0.20	0.00	220
   256	    66	7.625000	4.500000	0.000000	0.20	0.20	0.00	220
   306	    66	7.625000	3.500000	0.000000	0.20	0.20	0.00	220
   356	    66	7.625000	2.500000	0.000000	0.20	0.20	0.00	220
   406	    66	7.625000	1.500000	0.000000	0.20	0.20	0.00	220
   456	    66	7.625000	0.500000	0.000000	0.20	0.20	0.00	220
     7	    66	6.625000	9.500000	0.000000	0.20	0.20	0.00	220
    57	    66	6.625000	8.500000	0.000000	0.20	0.20	0.00	220
   107	    66	6.625000	7.500000	0.000000	0.20	0.20	0.00	220
   157	    66	6.625000	6.500000	0.000000	0.20	0.20	0.00	220
   207	    66	6.625000	5.500000	0.000000	0.20	0.20	0.00	220
   257	    66	6.625000	4.500000	0.000000	0.20	0.20	0.00	220
   307	    66	6.625000	3.500000	0.000000	0.20	0.20	0.00	220
   357	    66	6.625000	2.500000	0.000000	0.20	0.20	0.00	220
   407	    66	6.625000	1.500000	0.000000	0.20	0.20	0.00	220
   457	    66	6.625000	0.500000	0.000000	0.20	0.20	0.00	220
